406,0.435515,0.757092,0.321577,0
407,0.469421,0.688366,0.218945,0
408,0.444761,0.714484,0.269723,0
409,0.446237,0.734424,0.288187,0
410,0.433809,0.71087,0.277061,0
411,0.478537,0.714703,0.236167,0
412,0.513896,0.741206,0.22731,0
413,0.472869,0.696559,0.22369,0
414,0.455095,0.686831,0.231736,0
415,0.453544,0.760212,0.306669,0
416,0.443096,0.746791,0.303696,0
417,0.457612,0.704177,0.246565,0
418,0.473272,0.752183,0.278911,0
419,0.475556,0.769632,0.294075,0
420,0.50089,0.775132,0.274243,0
421,0.444375,0.718876,0.274501,0
422,0.516341,0.718909,0.202568,0
423,0.502543,0.731339,0.228796,0
424,0.472174,0.743363,0.271189,0
425,0.455506,0.71526,0.259754,0
426,0.494781,0.749744,0.254963,0
427,0.513635,0.727205,0.213569,0
428,0.491211,0.745439,0.254228,0
429,0.580028,0.706972,0.126945,0
430,0.571571,0.757965,0.186394,0
431,0.500988,0.773075,0.272087,0
432,0.528803,0.731396,0.202593,0
433,0.527985,0.752079,0.224094,0
434,0.541197,0.71778,0.176583,0
435,0.548121,0.769059,0.220938,0
436,0.527697,0.757593,0.229897,0
437,0.55686,0.725561,0.168701,0
438,0.514588,0.745482,0.230894,0
439,0.537801,0.73083,0.193029,0
440,0.550142,0.714893,0.16475,0
441,0.51054,0.763315,0.252775,0
442,0.595799,0.713562,0.117762,0
443,0.532876,0.734437,0.201561,0
444,0.557575,0.701401,0.143826,0
445,0.540851,0.73468,0.193829,0
446,0.587543,0.702607,0.115063,0
447,0.566656,0.777189,0.210534,0
448,0.562198,0.701413,0.139214,0
449,0.586457,0.724415,0.137958,0
450,0.585212,0.732333,0.147121,0
451,0.523452,0.741866,0.218414,0
452,0.576456,0.744863,0.168406,0
453,0.634688,0.709797,0.075109,0
454,0.594137,0.744017,0.14988,0
455,0.583261,0.715539,0.132279,0
456,0.593831,0.716417,0.122586,0
457,0.564435,0.716534,0.152099,0
458,0.644397,0.752733,0.108336,0
459,0.617227,0.713508,0.0962806,0
460,0.60038,0.745901,0.14552,0
461,0.607933,0.70884,0.100906,0
462,0.582888,0.716289,0.133401,0
463,0.667322,0.702297,0.0349756,0
464,0.613338,0.688315,0.0749765,0
465,0.656095,0.729525,0.0734291,0
466,0.638172,0.690163,0.0519913,0
467,0.642018,0.678966,0.0369482,0
468,0.621868,0.731399,0.109531,0
469,0.708804,0.726033,0.0172296,0
470,0.731753,0.716019,-0.0157334,0
471,0.660511,0.763168,0.102657,0
472,0.657236,0.77861,0.121374,0
473,0.693706,0.76259,0.0688848,0
474,0.725221,0.729719,0.00449837,0
475,0.681559,0.734096,0.0525369,0
476,0.664574,0.715759,0.0511855,0
477,0.746191,0.814836,0.0686448,0
478,0.766472,0.732815,-0.0336566,0
479,0.731074,0.717511,-0.0135633,0
480,0.705469,0.724406,0.0189369,0
481,0.755744,0.737345,-0.0183992,0
482,0.71143,0.777966,0.0665362,0
483,0.767667,0.731739,-0.0359287,0
484,0.729474,0.714944,-0.0145294,0
485,0.711112,0.671979,-0.0391334,0
486,0.702413,0.668638,-0.0337746,0
487,0.636878,0.636113,-0.000764666,0
488,0.632068,0.613117,-0.018951,0
489,0.604014,0.625718,0.0217042,0
490,0.62169,0.613192,-0.00849787,0
491,0.63232,0.62038,-0.0119395,0
492,0.627911,0.626626,-0.00128446,0
493,0.646816,0.61089,-0.0359268,0
494,0.638659,0.612738,-0.0259208,0
495,0.649603,0.618964,-0.0306387,0
496,0.646097,0.610188,-0.0359087,0
497,0.638241,0.608344,-0.0298966,0
498,0.643503,0.599337,-0.0441661,0
499,0.642923,0.61041,-0.0325125,0
500,0.691123,0.628325,-0.0627971,0
501,0.661079,0.608975,-0.0521035,0
502,0.653826,0.608366,-0.0454595,0
503,0.672597,0.606523,-0.0660732,0
504,0.65728,0.599615,-0.0576647,0
505,0.668556,0.617726,-0.0508304,0
506,0.672243,0.615065,-0.0571771,0
507,0.691572,0.615898,-0.075674,0
508,0.708258,0.608323,-0.0999346,0
509,0.704501,0.603245,-0.101256,0
510,0.705852,0.593154,-0.112699,0
511,0.705158,0.594983,-0.110175,0
512,0.703526,0.61215,-0.0913762,0
513,0.697155,4.37213,3.67498,0
514,0.716839,4.28925,3.57241,0
515,0.737224,4.33046,3.59323,0
516,0.734739,4.33996,3.60522,0
517,0.751715,4.32387,3.57215,0
518,0.750138,4.3073,3.55716,0
519,0.748908,4.32295,3.57404,0
520,0.737907,4.26175,3.52384,0
521,0.762573,4.28935,3.52678,0
522,0.747514,4.31866,3.57115,0
523,0.761632,4.29601,3.53438,0
524,0.760451,4.25684,3.49639,0
525,0.748096,4.32965,3.58156,0
526,0.783359,4.31226,3.5289,0
527,0.774745,4.33264,3.55789,0
528,0.774929,4.30785,3.53292,0
529,0.868806,4.59294,3.72413,0
530,0.832739,4.31131,3.47857,0
531,0.814523,4.35867,3.54415,0
532,0.830758,4.27918,3.44842,0
533,0.799198,4.39156,3.59236,0
534,0.877638,4.58326,3.70562,0
535,0.854309,4.45534,3.60104,0
536,0.823009,4.30286,3.47985,0
537,0.834864,4.26182,3.42696,0
538,0.818793,4.27842,3.45962,0
539,0.82403,4.41601,3.59198,0
540,0.846373,4.4377,3.59133,0
541,0.87504,4.32535,3.4503,0
542,0.854225,4.2774,3.42317,0
543,0.856533,4.24552,3.38898,0
544,0.874233,4.41872,3.54448,0
545,1.01175,4.32797,3.31622,0
546,0.855677,4.30687,3.4512,0
547,0.84637,4.27589,3.42952,0
548,0.876611,4.2684,3.39179,0
549,0.869286,4.2447,3.37542,0
550,0.885212,4.27908,3.39387,0
551,0.877061,4.29489,3.41783,0
552,0.881447,4.26417,3.38273,0
553,0.905046,4.27074,3.36569,0
554,0.899301,4.27482,3.37552,0
555,0.885802,4.2953,3.40949,0
556,0.900491,4.32151,3.42102,0
557,0.93133,4.26676,3.33543,0
558,0.921303,4.2534,3.3321,0
559,0.934373,4.27854,3.34416,0
560,0.948398,4.35814,3.40974,0
561,0.954528,4.35498,3.40045,0
562,0.963637,4.32961,3.36597,0
563,0.94297,4.33113,3.38816,0
564,0.95276,4.35078,3.39802,0
565,0.95744,4.28942,3.33198,0
566,0.952604,4.27054,3.31794,0
567,0.98045,4.25037,3.26992,0
568,0.970082,4.26693,3.29685,0
569,0.986739,4.38554,3.3988,0
570,1.04939,4.37352,3.32414,0
571,1.04078,4.39282,3.35204,0
572,1.01969,4.31724,3.29755,0
573,0.981041,4.7286,3.74755,0
574,0.997484,4.34339,3.34591,0
575,1.01538,4.31858,3.3032,0
576,1.01823,4.29347,3.27524,0
577,1.0155,4.27715,3.26165,0
578,1.02289,4.26552,3.24263,0
579,1.01061,4.26125,3.25064,0
580,1.04573,4.24458,3.19885,0
581,1.04253,4.27005,3.22752,0
582,1.05897,4.23908,3.18012,0
583,1.05579,4.24338,3.18759,0
584,1.06048,4.27069,3.21021,0
585,1.0497,4.2706,3.2209,0
586,1.06386,4.31105,3.24719,0
587,1.06773,4.27296,3.20523,0
588,1.07222,4.24249,3.17027,0
589,1.10209,4.26135,3.15926,0
590,1.09645,4.29464,3.19819,0
591,1.11266,4.31947,3.20681,0
592,1.10779,4.27262,3.16483,0
593,1.09561,4.28449,3.18888,0
594,1.10092,4.31375,3.21283,0
595,1.12561,4.2969,3.17129,0
596,1.13877,4.28933,3.15056,0
597,1.16279,4.33428,3.17148,0
598,1.15217,4.22117,3.069,0
599,1.15923,4.26379,3.10456,0
600,1.12708,4.34574,3.21867,0
601,1.17652,4.29336,3.11683,0
602,1.13948,4.24452,3.10504,0
603,1.14928,4.22445,3.07518,0
604,1.16127,4.25111,3.08984,0
605,1.15801,4.24466,3.08665,0
606,1.16715,4.24177,3.07462,0
607,1.18906,4.21062,3.02156,0
608,1.16904,4.23154,3.0625,0
609,1.19751,4.25251,3.055,0
610,1.19101,4.234,3.04299,0
611,1.21093,4.25212,3.04119,0
612,1.19617,4.21207,3.0159,0
613,1.2083,4.19731,2.98901,0
614,1.21422,4.20877,2.99455,0
615,1.25157,4.12427,2.87271,0
616,1.18858,4.04607,2.8575,0
617,1.17451,4.09942,2.92491,0
618,1.19274,4.20212,3.00938,0
619,1.24524,4.29819,3.05296,0
620,1.28327,4.49946,3.21619,0
621,1.28855,4.35074,3.06219,0
622,1.26921,4.09131,2.82211,0
623,1.3034,4.19821,2.89481,0
624,1.34505,4.40642,3.06137,0
625,1.22306,4.39523,3.17218,0
626,1.35594,4.24683,2.89089,0
627,1.33435,4.23811,2.90376,0
628,1.29379,4.29025,2.99646,0
629,1.38678,4.28872,2.90195,0
630,1.34753,4.41229,3.06476,0
631,1.37728,4.24579,2.8685,0
632,1.35005,4.23288,2.88283,0
633,1.30373,4.17543,2.87169,0
634,1.35342,4.4529,3.09949,0
635,1.42302,4.31952,2.8965,0
636,1.39633,4.12001,2.72367,0
637,1.36715,4.19673,2.82958,0
638,1.38235,4.8807,3.498
