114,0.00628833,0.0178345,0.0115461,0
115,0.00628038,0.0177559,0.0114755,0
116,0.00662388,0.017919,0.0112951,0
117,0.00678308,0.0176104,0.0108273,0
118,0.00695933,0.0178273,0.010868,0
119,0.00714658,0.017814,0.0106675,0
120,0.00731925,0.0178138,0.0104946,0
121,0.00748687,0.017818,0.0103311,0
122,0.00767225,0.0177838,0.0101115,0
123,0.00788738,0.0177686,0.00988121,0
124,0.00808929,0.0175758,0.00948646,0
125,0.00821667,0.017785,0.00956833,0
126,0.00845754,0.0178927,0.00943512,0
127,0.00911371,0.0178662,0.00875246,0
128,0.00929704,0.0174904,0.00819333,0
129,0.00903004,0.128185,0.119155,0
130,0.0094265,0.128245,0.118819,0
131,0.00971875,0.127951,0.118233,0
132,0.009879,0.127864,0.117985,0
133,0.00996096,0.127801,0.11784,0
134,0.0101982,0.128117,0.117919,0
135,0.0106226,0.128837,0.118214,0
136,0.0106632,0.128253,0.117589,0
137,0.0110568,0.128362,0.117305,0
138,0.0112806,0.127772,0.116492,0
139,0.0115186,0.128257,0.116738,0
140,0.0117875,0.128079,0.116292,0
141,0.0120535,0.128816,0.116762,0
142,0.0123518,0.129009,0.116658,0
143,0.0126482,0.127816,0.115168,0
144,0.0128323,0.12786,0.115028,0
145,0.0131033,0.127819,0.114716,0
146,0.0133894,0.127537,0.114148,0
147,0.013652,0.127403,0.113751,0
148,0.0135372,0.127405,0.113868,0
149,0.0140342,0.127928,0.113893,0
150,0.0142975,0.128483,0.114186,0
151,0.0146752,0.128046,0.113371,0
152,0.015178,0.128111,0.112933,0
153,0.0154049,0.127241,0.111836,0
154,0.0157153,0.127696,0.111981,0
155,0.0160053,0.126866,0.11086,0
156,0.0160523,0.127655,0.111602,0
157,0.0166223,0.128641,0.112019,0
158,0.0170542,0.127627,0.110572,0
159,0.0172738,0.128562,0.111289,0
160,0.0174312,0.127819,0.110387,0
161,0.0179361,0.128434,0.110498,0
162,0.0184172,0.128072,0.109654,0
163,0.0185418,0.128593,0.110051,0
164,0.019257,0.127572,0.108315,0
165,0.0192872,0.126902,0.107615,0
166,0.01974,0.127506,0.107766,0
167,0.0197124,0.127184,0.107471,0
168,0.0205807,0.127218,0.106637,0
169,0.0207596,0.12802,0.107261,0
170,0.0210635,0.12767,0.106606,0
171,0.0215115,0.127439,0.105927,0
172,0.0221068,0.128035,0.105928,0
173,0.0223569,0.127762,0.105405,0
174,0.0227216,0.127384,0.104663,0
175,0.0230848,0.128197,0.105112,0
176,0.0237084,0.128382,0.104673,0
177,0.0240413,0.128666,0.104625,0
178,0.024335,0.127466,0.103131,0
179,0.0244726,0.128219,0.103746,0
180,0.0252494,0.128368,0.103118,0
181,0.0256428,0.127668,0.102025,0
182,0.0259953,0.127649,0.101654,0
183,0.0258633,0.127478,0.101615,0
184,0.0268858,0.127292,0.100406,0
185,0.0272889,0.127094,0.0998051,0
186,0.0277528,0.127782,0.100029,0
187,0.0281754,0.127897,0.0997212,0
188,0.0286882,0.128222,0.0995341,0
189,0.0290757,0.128298,0.0992222,0
190,0.0294064,0.127726,0.0983193,0
191,0.0300524,0.127463,0.0974105,0
192,0.0305167,0.127832,0.0973158,0
193,0.0319031,0.127776,0.095873,0
194,0.0325452,0.127403,0.0948579,0
195,0.0327283,0.127749,0.0950202,0
196,0.0335895,0.128113,0.0945236,0
197,0.0340384,0.12767,0.0936315,0
198,0.0345812,0.127769,0.093188,0
199,0.0348453,0.127571,0.0927258,0
200,0.0355734,0.1276,0.0920264,0
201,0.0361214,0.127716,0.0915943,0
202,0.0366122,0.128117,0.0915047,0
203,0.0373365,0.127567,0.0902307,0
204,0.0378849,0.127232,0.0893473,0
205,0.0381538,0.128765,0.0906116,0
206,0.0385623,0.127541,0.0889791,0
207,0.0396885,0.12765,0.0879619,0
208,0.03986,0.127911,0.0880506,0
209,0.0407015,0.127479,0.0867772,0
210,0.0410352,0.127798,0.0867627,0
211,0.0415133,0.127333,0.0858198,0
212,0.0425861,0.127711,0.0851249,0
213,0.0426274,0.127787,0.0851595,0
214,0.0436327,0.127716,0.0840831,0
215,0.0439837,0.127784,0.0838003,0
216,0.0443176,0.128023,0.0837053,0
217,0.0452012,0.127075,0.0818733,0
218,0.0454075,0.128108,0.0827008,0
219,0.0466362,0.128062,0.0814257,0
220,0.0473728,0.128135,0.0807625,0
221,0.0480447,0.127281,0.0792366,0
222,0.0488128,0.12804,0.0792277,0
223,0.0489246,0.12765,0.0787258,0
224,0.0496269,0.127605,0.0779783,0
225,0.0507013,0.127232,0.0765303,0
226,0.051333,0.127568,0.0762349,0
227,0.0524247,0.127458,0.0750336,0
228,0.0526471,0.127467,0.0748197,0
229,0.0533934,0.127691,0.0742975,0
230,0.0539338,0.127406,0.0734726,0
231,0.0541978,0.127385,0.073187,0
232,0.0555919,0.130633,0.0750408,0
233,0.0559393,0.127843,0.0719037,0
234,0.0571423,0.127502,0.0703602,0
235,0.0569987,0.127855,0.0708565,0
236,0.058181,0.127707,0.069526,0
237,0.0593274,0.128642,0.0693148,0
238,0.0595411,0.128471,0.0689299,0
239,0.0604015,0.128123,0.0677215,0
240,0.0614011,0.1278,0.066399,0
241,0.061887,0.128294,0.066407,0
242,0.0635152,0.126875,0.0633593,0
243,0.0636735,0.12826,0.0645866,0
244,0.0645459,0.128113,0.0635671,0
245,0.0649079,0.12669,0.0617819,0
246,0.0671405,0.127555,0.0604143,0
247,0.066483,0.128215,0.0617318,0
248,0.0681355,0.127967,0.059831,0
249,0.0685911,0.128081,0.0594895,0
250,0.0693015,0.128072,0.058771,0
251,0.070064,0.128477,0.0584133,0
252,0.0712715,0.128066,0.0567943,0
253,0.0718702,0.129251,0.0573807,0
254,0.0737019,0.128452,0.0547504,0
255,0.0738735,0.127244,0.0533701,0
256,0.074601,0.128142,0.0535406,0
257,0.0753279,0.903857,0.82853,0
258,0.0764762,0.907817,0.831341,0
259,0.0771582,0.912488,0.835329,0
260,0.0784132,0.906895,0.828482,0
261,0.0794644,0.911762,0.832298,0
262,0.0807297,0.9062,0.825471,0
263,0.0817454,0.903856,0.822111,0
264,0.0827727,0.904571,0.821798,0
265,0.0833669,0.905524,0.822157,0
266,0.0848965,0.904446,0.81955,0
267,0.0863259,0.904788,0.818462,0
268,0.0867575,0.906026,0.819269,0
269,0.0886136,0.908266,0.819653,0
270,0.0898333,0.904088,0.814255,0
271,0.0907331,0.905028,0.814295,0
272,0.0916362,0.90744,0.815803,0
273,0.092696,0.921421,0.828725,0
274,0.0941332,0.922941,0.828807,0
275,0.0950767,1.10732,1.01224,0
276,0.100929,0.97037,0.869441,0
277,0.097466,0.91138,0.813914,0
278,0.0992765,0.906303,0.807027,0
279,0.100484,0.908393,0.807909,0
280,0.103127,0.912354,0.809227,0
281,0.102609,0.948972,0.846364,0
282,0.104405,0.90679,0.802385,0
283,0.104547,0.909211,0.804663,0
284,0.10543,0.914076,0.808647,0
285,0.107446,0.905019,0.797573,0
286,0.109009,0.905436,0.796427,0
287,0.109257,0.906382,0.797125,0
288,0.111521,0.908308,0.796787,0
289,0.113451,0.905979,0.792528,0
290,0.113844,0.912194,0.79835,0
291,0.117592,0.905053,0.787462,0
292,0.115756,0.907141,0.791385,0
293,0.116771,0.904872,0.788101,0
294,0.118303,0.906645,0.788342,0
295,0.119865,0.909687,0.789822,0
296,0.121124,0.905433,0.784309,0
297,0.120904,0.911065,0.790161,0
298,0.123638,0.904414,0.780777,0
299,0.124601,0.904533,0.779932,0
300,0.126019,0.904557,0.778537,0
301,0.127104,0.905809,0.778705,0
302,0.128195,0.907558,0.779363,0
303,0.130597,0.908101,0.777504,0
304,0.130893,0.909915,0.779022,0
305,0.132283,0.905469,0.773185,0
306,0.133189,0.905341,0.772152,0
307,0.134237,0.905323,0.771086,0
308,0.135671,0.905532,0.769862,0
309,0.136584,0.905041,0.768457,0
310,0.138862,0.904277,0.765416,0
311,0.140197,0.904104,0.763907,0
312,0.141251,0.906346,0.765095,0
313,0.142034,0.90478,0.762745,0
314,0.145119,0.905647,0.760528,0
315,0.144851,0.903822,0.758972,0
316,0.147431,0.903455,0.756023,0
317,0.148566,0.901998,0.753431,0
318,0.148357,0.903737,0.755381,0
319,0.149374,0.906593,0.757219,0
320,0.151363,0.900557,0.749193,0
321,0.151267,0.905301,0.754034,0
322,0.154877,0.903251,0.748375,0
323,0.156469,0.900591,0.744122,0
324,0.156575,0.904402,0.747826,0
325,0.158302,0.904827,0.746525,0
326,0.159692,0.904231,0.744539,0
327,0.160663,0.904406,0.743742,0
328,0.161985,0.903125,0.74114,0
329,0.164719,0.904821,0.740102,0
330,0.165446,0.90297,0.737524,0
331,0.1668,0.905161,0.73836,0
332,0.168991,0.907904,0.738913,0
333,0.169856,0.905572,0.735716,0
334,0.172145,0.906526,0.734381,0
335,0.173565,0.90569,0.732126,0
336,0.176092,0.908616,0.732524,0
337,0.175918,0.906635,0.730717,0
338,0.175718,0.907458,0.73174,0
339,0.181295,0.908743,0.727448,0
340,0.182731,0.911221,0.72849,0
341,0.183296,0.909723,0.726427,0
342,0.186631,0.912714,0.726083,0
343,0.188247,0.910047,0.7218,0
344,0.188588,0.900197,0.711609,0
345,0.191039,0.903893,0.712854,0
346,0.191313,0.905626,0.714313,0
347,0.193669,0.904518,0.710849,0
348,0.193765,0.907447,0.713682,0
349,0.195187,0.906483,0.711295,0
350,0.196667,0.911407,0.71474,0
351,0.201003,0.912761,0.711758,0
352,0.203681,0.913396,0.709715,0
353,0.204596,0.908282,0.703686,0
354,0.204977,0.904446,0.699468,0
355,0.207141,0.901012,0.693871,0
356,0.209019,0.903682,0.694663,0
357,0.211095,0.900911,0.689816,0
358,0.212076,0.904204,0.692127,0
359,0.214131,0.897777,0.683647,0
360,0.215103,0.902682,0.687579,0
361,0.216322,0.903468,0.687146,0
362,0.217001,0.906047,0.689045,0
363,0.220263,0.905208,0.684944,0
364,0.222428,0.902095,0.679667,0
365,0.22497,0.909766,0.684797,0
366,0.228249,0.898383,0.670134,0
367,0.226905,0.902487,0.675582,0
368,0.230664,0.909208,0.678544,0
369,0.230878,0.894482,0.663604,0
370,0.233978,0.900444,0.666465,0
371,0.234543,0.902618,0.668076,0
372,0.234138,0.89948,0.665342,0
373,0.238962,0.904059,0.665097,0
374,0.240263,0.90538,0.665116,0
375,0.24417,0.903816,0.659646,0
376,0.245515,0.895481,0.649966,0
377,0.246884,0.904268,0.657384,0
378,0.246186,0.90482,0.658635,0
379,0.250664,0.90103,0.650366,0
380,0.249492,0.907608,0.658117,0
381,0.253521,0.900718,0.647197,0
382,0.257851,0.901483,0.643632,0
383,0.259298,0.904164,0.644866,0
384,0.260428,0.90448,0.644053,0
385,0.265578,0.903848,0.63827,0
386,0.265287,0.905958,0.640672,0
387,0.270485,0.907968,0.637483,0
388,0.266164,0.907305,0.641141,0
389,0.27274,0.901655,0.628915,0
390,0.272075,0.90676,0.634685,0
391,0.273874,0.91445,0.640577,0
392,0.282325,0.910865,0.628541,0
393,0.282092,0.910845,0.628752,0
394,0.285427,0.911767,0.62634,0
395,0.287699,0.915709,0.62801,0
396,0.289856,0.916915,0.627059,0
397,0.293932,0.917146,0.623213,0
398,0.295009,0.914918,0.619909,0
399,0.294667,0.912135,0.617468,0
400,0.30114,0.920167,0.619027,0
401,0.30348,0.915766,0.612285,0
402,0.304727,0.916871,0.612144,0
403,0.307696,0.912496,0.6048,0
404,0.309188,0.91608,0.606892,0
405,0.310516,0.914734,0.604218,0
406,0.312684,0.914858,0.602174,0
407,0.314887,0.918079,0.603192,0
408,0.315285,0.91438,0.599095,0
409,0.321734,0.912049,0.590315,0
410,0.321065,0.909845,0.58878,0
411,0.32467,0.913291,0.588621,0
412,0.326902,0.910995,0.584094,0
413,0.331491,0.910349,0.578859,0
414,0.333044,0.913273,0.580229,0
415,0.336414,0.917704,0.581289,0
416,0.337124,0.918478,0.581354,0
417,0.346699,0.922539,0.575839,0
418,0.340008,0.910633,0.570626,0
419,0.344286,0.910584,0.566298,0
420,0.344109,0.911179,0.56707,0
421,0.347831,0.909916,0.562085,0
422,0.373896,0.926481,0.552585,0
423,0.359622,0.916404,0.556782,0
424,0.360529,0.922229,0.5617,0
425,0.364335,0.917353,0.553018,0
426,0.369245,0.915575,0.54633,0
427,0.371577,0.919143,0.547566,0
428,0.373076,0.915398,0.542322,0
429,0.368526,0.907241,0.538714,0
430,0.370446,0.91885,0.548404,0
431,0.373237,0.911119,0.537882,0
432,0.377701,0.910487,0.532786,0
433,0.377284,0.934797,0.557513,0
434,0.414183,0.916204,0.502021,0
435,0.38433,0.912994,0.528664,0
436,0.385742,0.907871,0.522129,0
437,0.388017,0.906855,0.518837,0
438,0.389744,0.926696,0.536953,0
439,0.399609,0.912446,0.512838,0
440,0.395442,0.911148,0.515706,0
441,0.398282,0.908397,0.510114,0
442,0.401323,0.907252,0.505929,0
443,0.40509,0.907365,0.502275,0
444,0.406939,0.907988,0.501049,0
445,0.408326,0.907985,0.499659,0
446,0.410655,0.908811,0.498156,0
447,0.414461,0.908274,0.493813,0
448,0.417436,0.909553,0.492117,0
449,0.407784,0.909258,0.501474,0
450,0.419217,0.907382,0.488165,0
451,0.423904,0.908356,0.484452,0
452,0.415775,0.90783,0.492055,0
453,0.41848,0.908064,0.489584,0
454,0.424364,0.907452,0.483088,0
455,0.429852,0.908072,0.478221,0
456,0.432406,0.907962,0.475555,0
457,0.429841,0.907758,0.477917,0
458,0.443341,0.908123,0.464783,0
459,0.445855,0.909125,0.46327,0
460,0.448726,0.907486,0.45876,0
461,0.450213,0.908473,0.45826,0
462,0.443898,0.908041,0.464143,0
463,0.457558,0.908542,0.450984,0
464,0.449997,0.908165,0.458168,0
465,0.45828,0.908102,0.449822,0
466,0.458454,0.908593,0.450139,0
467,0.469149,0.9085,0.439351,0
468,0.472668,0.909455,0.436787,0
469,0.475823,0.907964,0.432141,0
470,0.478767,0.908488,0.429721,0
471,0.470364,0.90787,0.437506,0
472,0.484797,0.908147,0.42335,0
473,0.486764,0.908204,0.42144,0
474,0.49058,0.905994,0.415414,0
475,0.4944,0.908509,0.414109,0
476,0.496642,0.907832,0.41119,0
477,0.498891,0.906845,0.407954,0
478,0.49348,0.907872,0.414392,0
479,0.50641,0.907772,0.401362,0
480,0.510759,0.91133,0.400571,0
481,0.513271,0.907713,0.394441,0
482,0.504127,0.907214,0.403087,0
483,0.506336,0.907251,0.400915,0
484,0.524192,0.908318,0.384126,0
485,0.525482,0.908066,0.382584,0
486,0.525158,0.907149,0.381991,0
487,0.532127,0.906898,0.374771,0
488,0.530362,0.907207,0.376845,0
489,0.53839,0.908146,0.369756,0
490,0.53061,0.906473,0.375863,0
491,0.537729,0.90905,0.371321,0
492,0.548924,0.907555,0.358631,0
493,0.545114,0.9071,0.361985,0
494,0.556666,0.906355,0.349689,0
495,0.560162,0.905877,0.345715,0
496,0.554949,0.906511,0.351562,0
497,0.559198,0.906747,0.347549,0
498,0.557903,0.906885,0.348981,0
499,0.567046,0.906649,0.339602,0
500,0.577037,0.906881,0.329844,0
501,0.573547,0.906534,0.332987,0
502,0.576412,0.906161,0.32975,0
503,0.587345,0.90527,0.317925,0
504,0.589624,0.906711,0.317087,0
505,0.59352,0.906462,0.312942,0
506,0.597666,0.906458,0.308792,0
507,0.599748,0.906579,0.306831,0
508,0.594283,0.907444,0.313161,0
509,0.609379,0.910146,0.300766,0
510,0.610581,0.90827,0.297689,0
511,0.60564,0.907262,0.301623,0
512,0.618958,0.908123,0.289165,0
513,0.628807,6.40416,5.77535,0
514,0.631455,6.40116,5.76971,0
515,0.63462,6.40512,5.7705,0
516,0.638817,6.40665,5.76783,0
517,0.645268,6.40504,5.75977,0
518,0.645154,6.40725,5.7621,0
519,0.651568,6.42447,5.77291,0
520,0.661414,6.42745,5.76603,0
521,0.665199,6.44854,5.78334,0
522,0.667809,6.42759,5.75978,0
523,0.66757,6.43136,5.76379,0
524,0.674703,6.53542,5.86072,0
525,0.684961,6.53092,5.84596,0
526,0.685465,6.47331,5.78784,0
527,0.690275,6.48515,5.79487,0
528,0.722362,6.51475,5.79239,0
529,0.700364,6.51204,5.81167,0
530,0.706585,6.46395,5.75737,0
531,0.701813,6.50797,5.80616,0
532,0.709845,7.03046,6.32062,0
533,0.779332,7.28076,6.50142,0
534,0.811168,7.24671,6.43554,0
535,0.809753,7.18602,6.37627,0
536,0.821155,7.18223,6.36107,0
537,0.835143,7.16584,6.3307,0
538,0.873744,7.219,6.34525,0
539,0.857458,7.10997,6.25251,0
540,0.795191,7.20951,6.41431,0
541,0.944866,7.9174,6.97254,0
542,0.932898,8.09601,7.16312,0
543,0.907021,7.72253,6.81551,0
544,0.970777,7.738,6.76723,0
545,0.971703,8.59941,7.62771,0
546,1.0831,8.30358,7.22048,0
547,1.05013,8.7665,7.71637,0
548,1.03433,8.49611,7.46178,0
549,1.05199,8.51209,7.4601,0
550,1.11059,8.54905,7.43846,0
551,1.04233,8.58661,7.54428,0
552,1.0523,8.39009,7.33779,0
553,1.08675,8.73445,7.6477,0
554,1.1452,8.80098,7.65578,0
555,1.07377,8.60087,7.52711,0
556,1.09855,8.66085,7.56229,0
557,1.19325,8.62582,7.43257,0
558,1.1295,8.75587,7.62638,0
559,1.10134,8.8241,7.72277,0
560,1.12039,8.63502,7.51463,0
561,1.13779,8.68463,7.54685,0
562,1.13323,8.72726,7.59403,0
563,1.13898,8.63335,7.49436,0
564,1.23875,8.91675,7.678,0
565,1.21156,8.82884,7.61728,0
566,1.20953,9.06472,7.85519,0
567,1.26693,9.04689,7.77996,0
568,1.23809,9.07304,7.83494,0
569,1.26829,9.03442,7.76612,0
570,1.31919,9.03238,7.71319,0
571,1.33514,9.05005,7.71491,0
572,1.31057,9.02319,7.71262,0
573,1.28711,9.02479,7.73768,0
574,1.23853,8.82987,7.59134,0
575,1.2965,8.84643,7.54993,0
576,1.39516,9.17182,7.77665,0
577,1.3238,9.39919,8.07539,0
578,1.41402,9.07675,7.66273,0
579,1.40209,9.02169,7.6196,0
580,1.42382,9.58859,8.16477,0
581,1.40392,8.87094,7.46702,0
582,1.286,9.01601,7.73001,0
583,1.37213,9.22352,7.85139,0
584,1.33909,9.03917,7.70009,0
585,1.43722,9.21407,7.77685,0
586,1.37665,8.99462,7.61797,0
587,1.325,8.9482,7.6232,0
588,1.38633,8.9853,7.59896,0
589,1.37181,8.96452,7.59271,0
590,1.39549,8.88058,7.48508,0
591,1.43444,9.11045,7.676,0
592,1.39234,8.99181,7.59946,0
593,1.38641,9.09561,7.7092,0
594,1.41007,8.94066,7.53059,0
595,1.45177,9.14882,7.69705,0
596,1.4893,8.87099,7.3817,0
597,1.44783,8.95017,7.50234,0
598,1.47116,9.17081,7.69966,0
599,1.48831,9.1416,7.65329,0
600,1.65048,9.33294,7.68246,0
601,1.48078,8.85019,7.3694,0
602,1.50328,8.86419,7.36091,0
603,1.5128,8.86523,7.35243,0
604,1.50478,8.84888,7.3441,0
605,1.48353,8.78705,7.30352,0
606,1.55749,8.80627,7.24878,0
607,1.49916,8.87879,7.37963,0
608,1.50293,8.95354,7.45061,0
609,1.56975,9.02457,7.45482,0
610,1.52193,8.9739,7.45197,0
611,1.58847,8.94339,7.35492,0
612,1.59098,9.01346,7.42248,0
613,1.54893,8.88476,7.33583,0
614,1.61874,8.78842,7.16968,0
615,1.51991,8.88985,7.36993,0
616,1.58801,8.92981,7.3418,0
617,1.57058,8.81715,7.24658,0
618,1.57218,8.7886,7.21642,0
619,1.61539,8.66881,7.05341,0
62
