106,0.00509083,0.0121352,0.00704433,0
107,0.00520225,0.0121571,0.00695483,0
108,0.00533238,0.0121,0.00676758,0
109,0.00547325,0.0121252,0.00665192,0
110,0.0055875,0.0121186,0.00653108,0
111,0.00581271,0.0121113,0.00629863,0
112,0.00595108,0.0121097,0.00615863,0
113,0.006094,0.0120927,0.00599871,0
114,0.00624492,0.012142,0.00589713,0
115,0.00648146,0.0122605,0.00577908,0
116,0.00661079,0.0121839,0.00557308,0
117,0.00676012,0.0122395,0.00547933,0
118,0.00689304,0.0120104,0.00511737,0
119,0.00716254,0.0121523,0.00498979,0
120,0.00734762,0.0122332,0.00488562,0
121,0.00749279,0.0121355,0.00464267,0
122,0.0076365,0.0122364,0.00459988,0
123,0.00789996,0.0121643,0.00426433,0
124,0.00804429,0.0121945,0.00415025,0
125,0.00828279,0.0122637,0.00398092,0
126,0.00839054,0.0122638,0.00387325,0
127,0.00891912,0.0121842,0.00326508,0
128,0.00920312,0.0121526,0.00294946,0
129,0.00918288,0.0878452,0.0786623,0
130,0.00941462,0.087221,0.0778064,0
131,0.00966479,0.0881466,0.0784818,0
132,0.00969079,0.0872477,0.0775569,0
133,0.0100627,0.0877216,0.0776589,0
134,0.0103281,0.0886418,0.0783136,0
135,0.0105269,0.0880223,0.0774955,0
136,0.0107695,0.087654,0.0768845,0
137,0.0110392,0.0874976,0.0764584,0
138,0.0112799,0.0874812,0.0762013,0
139,0.0115167,0.0876496,0.0761329,0
140,0.0117878,0.0880568,0.076269,0
141,0.011907,0.0872522,0.0753452,0
142,0.012032,0.0877602,0.0757281,0
143,0.0126068,0.0878816,0.0752748,0
144,0.0128432,0.0883376,0.0754944,0
145,0.0130643,0.0878999,0.0748356,0
146,0.0133541,0.0881443,0.0747902,0
147,0.013386,0.0878703,0.0744843,0
148,0.0140547,0.0870845,0.0730297,0
149,0.0142393,0.0880907,0.0738515,0
150,0.0144871,0.0879256,0.0734385,0
151,0.0146087,0.0877212,0.0731125,0
152,0.0151704,0.0881671,0.0729967,0
153,0.0153078,0.0878087,0.0725009,0
154,0.0154641,0.0878423,0.0723782,0
155,0.0159908,0.0881041,0.0721133,0
156,0.0164004,0.0885694,0.072169,0
157,0.0166092,0.0871202,0.070511,0
158,0.0170516,0.0882616,0.07121,0
159,0.017373,0.0880036,0.0706307,0
160,0.0174532,0.0874694,0.0700163,0
161,0.0181195,0.0879881,0.0698687,0
162,0.0182782,0.0878651,0.0695869,0
163,0.0186345,0.0881838,0.0695492,0
164,0.0188661,0.0882897,0.0694236,0
165,0.0192481,0.0881132,0.0688651,0
166,0.0198594,0.0870392,0.0671798,0
167,0.0199353,0.0876173,0.067682,0
168,0.0203933,0.087517,0.0671237,0
169,0.02082,0.087795,0.066975,0
170,0.0211275,0.0877224,0.0665949,0
171,0.0214917,0.0876607,0.066169,0
172,0.0221474,0.0871278,0.0649804,0
173,0.0223629,0.0880674,0.0657045,0
174,0.0226368,0.0878302,0.0651934,0
175,0.0231452,0.0861044,0.0629592,0
176,0.0228766,0.0853162,0.0624396,0
177,0.023553,0.0857363,0.0621833,0
178,0.0237398,0.0871452,0.0634055,0
179,0.0247967,0.0881406,0.0633439,0
180,0.0262142,0.0891485,0.0629342,0
181,0.0256292,0.0881399,0.0625106,0
182,0.0259335,0.0880559,0.0621224,0
183,0.026401,0.0877204,0.0613194,0
184,0.0272119,0.0883393,0.0611274,0
185,0.0272333,0.0872169,0.0599836,0
186,0.0275646,0.0890723,0.0615077,0
187,0.0280826,0.0885736,0.060491,0
188,0.028361,0.0889434,0.0605824,0
189,0.0293461,0.0878126,0.0584665,0
190,0.0289515,0.0885553,0.0596038,0
191,0.02965,0.0884391,0.0587891,0
192,0.0302675,0.0887578,0.0584903,0
193,0.0326056,0.0884972,0.0558916,0
194,0.0329318,0.0886484,0.0557165,0
195,0.0330852,0.0888677,0.0557825,0
196,0.0336253,0.0881505,0.0545252,0
197,0.0346554,0.088628,0.0539727,0
198,0.0350179,0.0879821,0.0529642,0
199,0.035717,0.0880482,0.0523311,0
200,0.0354847,0.0877417,0.052257,0
201,0.0354904,0.0870058,0.0515154,0
202,0.0368923,0.088269,0.0513766,0
203,0.0378372,0.0998985,0.0620613,0
204,0.037331,0.0877966,0.0504655,0
205,0.0379323,0.0867585,0.0488263,0
206,0.0384793,0.088369,0.0498897,0
207,0.0399253,0.088456,0.0485308,0
208,0.0400721,0.0885681,0.048496,0
209,0.0403231,0.0878991,0.047576,0
210,0.0410692,0.0888155,0.0477462,0
211,0.0419982,0.0880964,0.0460982,0
212,0.0424715,0.0884155,0.045944,0
213,0.0431052,0.0881333,0.0450281,0
214,0.0437562,0.088253,0.0444968,0
215,0.0439687,0.0879215,0.0439527,0
216,0.0450515,0.0881136,0.0430621,0
217,0.0456539,0.088586,0.0429321,0
218,0.0464951,0.0880124,0.0415173,0
219,0.0469877,0.0881775,0.0411898,0
220,0.0478498,0.0884005,0.0405508,0
221,0.0497429,0.0885321,0.0387892,0
222,0.0488174,0.088051,0.0392336,0
223,0.0495112,0.0876158,0.0381045,0
224,0.0502383,0.0878177,0.0375794,0
225,0.0509562,0.0877787,0.0368225,0
226,0.0516295,0.0882067,0.0365771,0
227,0.0523188,0.0890892,0.0367705,0
228,0.0525202,0.0880332,0.035513,0
229,0.0532193,0.0876288,0.0344095,0
230,0.0541563,0.087675,0.0335187,0
231,0.0543121,0.0884713,0.0341592,0
232,0.0558135,0.0880241,0.0322106,0
233,0.0560276,0.0872403,0.0312127,0
234,0.0561539,0.0864593,0.0303054,0
235,0.0580227,0.0878537,0.029831,0
236,0.0584249,0.0862854,0.0278605,0
237,0.0581884,0.0878601,0.0296717,0
238,0.0599092,0.0853416,0.0254324,0
239,0.0593914,0.0865602,0.0271688,0
240,0.0602541,0.088208,0.0279539,0
241,0.0619361,0.0883208,0.0263847,0
242,0.0653488,0.089179,0.0238302,0
243,0.0641027,0.0878252,0.0237225,0
244,0.0650668,0.088837,0.0237702,0
245,0.0653411,0.0876577,0.0223165,0
246,0.0655158,0.0877864,0.0222706,0
247,0.0671553,0.0878468,0.0206915,0
248,0.0677694,0.0877617,0.0199922,0
249,0.0685148,0.0870707,0.0185559,0
250,0.0696685,0.0879025,0.018234,0
251,0.0708005,0.0880905,0.01729,0
252,0.0703568,0.0874921,0.0171353,0
253,0.0714041,0.0884838,0.0170797,0
254,0.0720314,0.0864541,0.0144227,0
255,0.074392,0.0879748,0.0135828,0
256,0.07459,0.0877622,0.0131722,0
257,0.0752022,0.622695,0.547493,0
258,0.0763346,0.623342,0.547007,0
259,0.0773618,0.622506,0.545144,0
260,0.0779238,0.625164,0.54724,0
261,0.0798661,0.631186,0.55132,0
262,0.0806786,0.630725,0.550047,0
263,0.0820858,0.62962,0.547534,0
264,0.0828086,0.635806,0.552998,0
265,0.0843415,0.629381,0.545039,0
266,0.0850715,0.633829,0.548758,0
267,0.0857178,0.631976,0.546259,0
268,0.0867913,0.624329,0.537538,0
269,0.087303,0.626386,0.539083,0
270,0.0893727,0.621667,0.532294,0
271,0.0910432,0.62377,0.532727,0
272,0.0918008,0.624216,0.532415,0
273,0.0918458,0.627511,0.535665,0
274,0.0935587,0.625714,0.532155,0
275,0.0947178,0.624912,0.530195,0
276,0.0946132,0.626656,0.532043,0
277,0.0972448,0.627467,0.530223,0
278,0.0980984,0.626773,0.528674,0
279,0.0979645,0.623894,0.52593,0
280,0.100386,0.626229,0.525843,0
281,0.10216,0.626535,0.524375,0
282,0.103173,0.62709,0.523917,0
283,0.10425,0.630436,0.526185,0
284,0.10565,0.606642,0.500993,0
285,0.104375,0.643198,0.538823,0
286,0.106757,0.616474,0.509717,0
287,0.109839,0.625792,0.515953,0
288,0.110115,0.619691,0.509576,0
289,0.11166,0.626043,0.514382,0
290,0.111876,0.627959,0.516083,0
291,0.113022,0.625851,0.512829,0
292,0.115057,0.623365,0.508308,0
293,0.116745,0.620504,0.503759,0
294,0.117681,0.626683,0.509002,0
295,0.119196,0.621147,0.501952,0
296,0.120095,0.623131,0.503037,0
297,0.121068,0.626267,0.505198,0
298,0.121408,0.620766,0.499358,0
299,0.12393,0.625002,0.501072,0
300,0.124489,0.626575,0.502086,0
301,0.125379,0.620541,0.495162,0
302,0.124421,0.610881,0.486459,0
303,0.127457,0.626263,0.498805,0
304,0.12943,0.623988,0.494558,0
305,0.130076,0.624906,0.494829,0
306,0.131962,0.622394,0.490432,0
307,0.134529,0.626042,0.491513,0
308,0.135003,0.624933,0.48993,0
309,0.135374,0.624888,0.489513,0
310,0.137476,0.625914,0.488438,0
311,0.137856,0.624301,0.486445,0
312,0.140707,0.622059,0.481352,0
313,0.141895,0.625265,0.48337,0
314,0.143806,0.628839,0.485033,0
315,0.144403,0.62641,0.482007,0
316,0.146443,0.630675,0.484232,0
317,0.149483,0.618357,0.468875,0
318,0.148489,0.626379,0.47789,0
319,0.150576,0.624438,0.473862,0
320,0.151026,0.627591,0.476565,0
321,0.152956,0.62728,0.474324,0
322,0.154573,0.626917,0.472344,0
323,0.154564,0.628296,0.473732,0
324,0.15808,0.629211,0.471131,0
325,0.159093,0.629043,0.46995,0
326,0.160425,0.626712,0.466287,0
327,0.162649,0.629862,0.467213,0
328,0.164165,0.630517,0.466351,0
329,0.165445,0.629215,0.463771,0
330,0.168008,0.634625,0.466617,0
331,0.170461,0.632902,0.462441,0
332,0.170998,0.632624,0.461626,0
333,0.172259,0.630549,0.45829,0
334,0.174363,0.630656,0.456292,0
335,0.173487,0.628599,0.455112,0
336,0.176451,0.63369,0.457239,0
337,0.17916,0.633234,0.454075,0
338,0.180251,0.63275,0.4525,0
339,0.181928,0.631519,0.449591,0
340,0.18389,0.636396,0.452506,0
341,0.18635,0.640961,0.454611,0
342,0.185515,0.632108,0.446593,0
343,0.188702,0.634136,0.445433,0
344,0.189944,0.634255,0.444312,0
345,0.191528,0.632246,0.440717,0
346,0.193115,0.634272,0.441157,0
347,0.193799,0.634549,0.440751,0
348,0.197965,0.628032,0.430066,0
349,0.19748,0.634639,0.437159,0
350,0.200392,0.628807,0.428415,0
351,0.200793,0.631053,0.430261,0
352,0.20181,0.626119,0.424309,0
353,0.205648,0.630539,0.424891,0
354,0.206816,0.629101,0.422285,0
355,0.207837,0.636877,0.429041,0
356,0.208683,0.630268,0.421586,0
357,0.211514,0.629767,0.418254,0
358,0.214443,0.633847,0.419404,0
359,0.217343,0.634861,0.417518,0
360,0.216703,0.630382,0.413679,0
361,0.22089,0.63908,0.41819,0
362,0.227306,0.639932,0.412626,0
363,0.223057,0.62938,0.406323,0
364,0.223795,0.631713,0.407918,0
365,0.225974,0.629952,0.403978,0
366,0.227208,0.62842,0.401212,0
367,0.229138,0.629419,0.400281,0
368,0.233444,0.632337,0.398893,0
369,0.249958,0.639444,0.389485,0
370,0.238881,0.633679,0.394798,0
371,0.24072,0.642855,0.402136,0
372,0.24071,0.636379,0.395669,0
373,0.245631,0.633271,0.38764,0
374,0.247141,0.634786,0.387645,0
375,0.249028,0.631432,0.382404,0
376,0.249584,0.631599,0.382015,0
377,0.251845,0.630362,0.378517,0
378,0.254878,0.631432,0.376554,0
379,0.25507,0.627475,0.372405,0
380,0.253817,0.629935,0.376118,0
381,0.263935,0.627447,0.363512,0
382,0.259627,0.628869,0.369242,0
383,0.266549,0.629821,0.363272,0
384,0.263224,0.631397,0.368173,0
385,0.265256,0.631966,0.36671,0
386,0.295156,0.646517,0.351362,0
387,0.269705,0.631337,0.361632,0
388,0.271799,0.630298,0.358499,0
389,0.273945,0.629015,0.35507,0
390,0.275395,0.627591,0.352197,0
391,0.277742,0.628151,0.35041,0
392,0.279829,0.635444,0.355616,0
393,0.287206,0.632628,0.345422,0
394,0.286352,0.628495,0.342143,0
395,0.286484,0.629425,0.342941,0
396,0.29017,0.627057,0.336886,0
397,0.290424,0.628118,0.337694,0
398,0.292622,0.62677,0.334149,0
399,0.294262,0.627916,0.333654,0
400,0.297912,0.628162,0.33025,0
401,0.299694,0.627125,0.327431,0
402,0.301644,0.625564,0.32392,0
403,0.306,0.625998,0.319999,0
404,0.306493,0.628485,0.321992,0
405,0.308001,0.626824,0.318823,0
406,0.310908,0.628015,0.317107,0
407,0.314071,0.627739,0.313668,0
408,0.316498,0.628656,0.312158,0
409,0.317921,0.626765,0.308843,0
410,0.318969,0.62814,0.309171,0
411,0.322142,0.629474,0.307332,0
412,0.32475,0.626568,0.301817,0
413,0.327546,0.627069,0.299523,0
414,0.330166,0.62887,0.298704,0
415,0.330771,0.628073,0.297302,0
416,0.335403,0.627351,0.291948,0
417,0.336908,0.627848,0.29094,0
418,0.339657,0.62891,0.289253,0
419,0.341176,0.628138,0.286962,0
420,0.344756,0.628377,0.283621,0
421,0.346988,0.627535,0.280547,0
422,0.349265,0.628522,0.279257,0
423,0.35054,0.626536,0.275996,0
424,0.354764,0.625169,0.270406,0
425,0.356839,0.626544,0.269705,0
426,0.358963,0.627722,0.268759,0
427,0.362059,0.62845,0.266391,0
428,0.363778,0.62482,0.261043,0
429,0.365614,0.627624,0.26201,0
430,0.368659,0.627502,0.258843,0
431,0.370401,0.626758,0.256357,0
432,0.373788,0.628998,0.25521,0
433,0.375346,0.6289,0.253553,0
434,0.381922,0.628816,0.246894,0
435,0.382209,0.626527,0.244318,0
436,0.384492,0.628062,0.243569,0
437,0.386339,0.627894,0.241555,0
438,0.397137,0.62779,0.230653,0
439,0.3915,0.627899,0.236398,0
440,0.397961,0.626946,0.228984,0
441,0.398709,0.626633,0.227924,0
442,0.401975,0.627653,0.225678,0
443,0.404309,0.629121,0.224812,0
444,0.405729,0.628637,0.222907,0
445,0.407154,0.628223,0.221069,0
446,0.410743,0.627783,0.217039,0
447,0.413693,0.627941,0.214248,0
448,0.418169,0.628049,0.209879,0
449,0.408131,0.6275,0.21937,0
450,0.421185,0.628026,0.206841,0
451,0.423238,0.628472,0.205234,0
452,0.417415,0.62803,0.210616,0
453,0.421329,0.628098,0.206769,0
454,0.431245,0.627539,0.196295,0
455,0.431867,0.628271,0.196404,0
456,0.437323,0.629421,0.192098,0
457,0.440632,0.628378,0.187746,0
458,0.441849,0.628203,0.186353,0
459,0.445396,0.627693,0.182297,0
460,0.448422,0.62906,0.180638,0
461,0.442831,0.628594,0.185763,0
462,0.451532,0.62872,0.177188,0
463,0.456758,0.628407,0.171649,0
464,0.453644,0.629888,0.176245,0
465,0.462422,0.629078,0.166656,0
466,0.466727,0.627557,0.160831,0
467,0.464421,0.624554,0.160133,0
468,0.46578,0.625332,0.159552,0
469,0.466296,0.62582,0.159524,0
470,0.471719,0.62739,0.155671,0
471,0.481689,0.630724,0.149035,0
472,0.485136,0.628343,0.143207,0
473,0.481323,0.625135,0.143812,0
474,0.491329,0.626335,0.135006,0
475,0.493608,0.627167,0.13356,0
476,0.495863,0.627876,0.132014,0
477,0.487744,0.628298,0.140554,0
478,0.503161,0.627248,0.124087,0
479,0.506695,0.627368,0.120674,0
480,0.509896,0.627703,0.117807,0
481,0.512208,0.627639,0.115431,0
482,0.512227,0.628061,0.115835,0
483,0.518618,0.626326,0.107708,0
484,0.521069,0.627225,0.106156,0
485,0.52597,0.626964,0.100993,0
486,0.528545,0.625758,0.0972134,0
487,0.531567,0.626335,0.094768,0
488,0.527578,0.625927,0.0983493,0
489,0.530865,0.626718,0.0958529,0
490,0.529968,0.628551,0.0985834,0
491,0.545017,0.625333,0.0803167,0
492,0.548557,0.627317,0.0787602,0
493,0.549903,0.629253,0.0793495,0
494,0.555597,0.628676,0.0730791,0
495,0.558875,0.627604,0.068729,0
496,0.551808,0.629097,0.0772885,0
497,0.556705,0.627841,0.0711356,0
498,0.56223,0.629676,0.067446,0
499,0.572962,0.624824,0.0518626,0
500,0.5637,0.626776,0.0630757,0
501,0.578046,0.628305,0.0502592,0
502,0.571483,0.626702,0.0552192,0
503,0.586652,0.627323,0.0406704,0
504,0.588753,0.627495,0.0387417,0
505,0.59302,0.63093,0.0379107,0
506,0.596639,0.627151,0.0305126,0
507,0.599883,0.628897,0.029014,0
508,0.604671,0.626391,0.0217201,0
509,0.608409,0.627019,0.0186103,0
510,0.61212,0.627382,0.0152629,0
511,0.614058,0.62585,0.0117923,0
512,0.61801,0.626668,0.00865775,0
513,0.628229,4.43979,3.81156,0
514,0.631228,4.44172,3.8105,0
515,0.636117,4.44638,3.81027,0
516,0.63902,4.44522,3.8062,0
517,0.640756,4.45227,3.81151,0
518,0.66218,4.44923,3.78705,0
519,0.649215,4.46495,3.81573,0
520,0.668643,4.45777,3.78912,0
521,0.664357,4.45111,3.78675,0
522,0.666085,4.44816,3.78208,0
523,0.666398,4.45879,3.7924,0
524,0.675705,4.57892,3.90322,0
525,0.699569,4.51275,3.81318,0
526,0.681346,4.46139,3.78004,0
527,0.680998,4.48339,3.80239,0
528,0.687752,4.47187,3.78412,0
529,0.702557,4.57494,3.87238,0
530,0.701784,4.49502,3.79324,0
531,0.707924,4.50462,3.7967,0
532,0.716317,4.47577,3.75945,0
533,0.71831,4.46786,3.74955,0
534,0.723086,4.50412,3.78104,0
535,0.716076,4.88297,4.1669,0
536,0.830656,4.92455,4.09389,0
537,0.8175,5.00039,4.18289,0
538,0.842357,4.94123,4.09888,0
539,0.814119,4.9552,4.14108,0
540,0.840139,4.90212,4.06198,0
541,0.808842,4.93887,4.13003,0
542,0.827531,5.01793,4.1904,0
543,0.862188,5.00415,4.14196,0
544,0.869337,4.9259,4.05656,0
545,0.867986,4.99834,4.13036,0
546,0.868092,5.02408,4.15599,0
547,0.978891,5.49606,4.51717,0
548,0.979676,5.38133,4.40166,0
549,0.97493,5.45465,4.47972,0
550,0.956124,5.28945,4.33332,0
551,0.961266,5.26718,4.30592,0
552,0.953213,5.35737,4.40416,0
553,1.04806,6.0842,5.03614,0
554,1.13853,5.91038,4.77184,0
555,0.961936,5.71687,4.75493,0
556,1.1018,5.88604,4.78424,0
557,1.05804,5.95098,4.89294,0
558,1.14233,5.92666,4.78433,0
559,1.13705,5.82087,4.68382,0
560,1.13727,5.81009,4.67282,0
561,1.14883,5.79456,4.64572,0
562,1.15941,5.87003,4.71062,0
563,1.13882,5.90372,4.7649,0
564,1.18823,5.88447,4.69624,0
565,1.16975,6.05367,4.88393,0
566,1.21665,5.94593,4.72928,0
567,1.23302,6.02016,4.78715,0
568,1.23516,6.02936,4.79419,0
569,1.17022,5.96155,4.79133,0
570,1.19932,6.04006,4.84074,0
571,1.18589,5.99514,4.80925,0
572,1.1817,6.03491,4.85321,0
573,1.25618,6.00123,4.74504,0
574,1.23497,5.93648,4.70151,0
575,1.23191,5.97179,4.73988,0
576,1.26346,6.0876,4.82414,0
577,1.19913,6.08072,4.88159,0
578,1.234,5.98928,4.75529,0
579,1.29284,6.04917,4.75632,0
580,1.26373,6.13088,4.86715,0
581,1.40289,6.10615,4.70326,0
582,1.26406,6.42862,5.16456,0
583,1.38827,6.21371,4.82543,0
584,1.36047,6.10531,4.74483,0
585,1.33972,6.32383,4.98411,0
586,1.40503,6.2146,4.80957,0
587,1.33663,6.22053,4.8839,0
588,1.40563,6.23498,4.82936,0
589,1.41902,6.32123,4.9022,0
590,1.43427,6.2971,4.86284,0
591,1.39945,6.25221,4.85276,0
592,1.43562,6.14531,4.70969,0
593,1.35829,6.1326,4.77431,0
594,1.42435,6.19112,4.76677,0
595,1.38389,6.27381,4.88992,0
596,1.49212,6.09279,4.60068,0
597,1.54541,6.61763,5.07221,0
598,1.45639,6.1965,4.74011,0
599,1.51738,6.17667,4.65929,0
600,1.43145,6.5641,5.13266,0
601,1.64388,6.44871,4.80483,0
602,1.52076,6.10851,4.58775,0
603,1.48844,6.06852,4.58008,0
604,1.64386,6.30998,4.66611,0
605,1.31936,6.27703,4.95767,0
606,1.58045,6.23316,4.65271,0
607,1.53616,6.45737,4.92121,0
608,1.59619,6.1797,4.5835,0
609,1.54237,5.98562,4.44325,0
610,1.62462,6.08745,4.46283,0
611,1.541,6.1174,4.5764,0
612,1.54661,6.13363,4.58702,0
613,1.52188,6.08237,4.56049,0
614,1.58586,6.11335,4.5275,0
615,1.63677,6.16153,4.52476,0
616,1.55228,6.15525,4.60297,0
617,1.60914,6.2325,4.62336,0
618,1.69257,6.145,4.45243,0
619,1.65643,6.14509,4.48867,0
620,1.68293,6.20544,4.52251,0
621,1.
