95,0.00453046,0.129139,0.124609,0
96,0.00468508,0.129189,0.124504,0
97,0.00477933,0.129418,0.124639,0
98,0.0049295,0.129058,0.124129,0
99,0.00510421,0.129444,0.124339,0
100,0.00525513,0.129457,0.124202,0
101,0.00541579,0.129848,0.124432,0
102,0.00557804,0.130218,0.12464,0
103,0.00578346,0.13028,0.124496,0
104,0.0059415,0.130328,0.124386,0
105,0.00617979,0.129757,0.123578,0
106,0.00623579,0.129199,0.122964,0
107,0.00652592,0.130107,0.123581,0
108,0.00675433,0.130505,0.123751,0
109,0.00680929,0.129609,0.1228,0
110,0.00695842,0.129737,0.122778,0
111,0.00719004,0.129833,0.122643,0
112,0.00742671,0.13012,0.122693,0
113,0.00755608,0.130316,0.12276,0
114,0.00785037,0.130328,0.122478,0
115,0.00797821,0.129795,0.121817,0
116,0.00831833,0.130302,0.121984,0
117,0.00852642,0.130401,0.121875,0
118,0.00865767,0.130274,0.121616,0
119,0.00881017,0.130315,0.121505,0
120,0.0091045,0.13017,0.121066,0
121,0.00930983,0.13015,0.12084,0
122,0.00950246,0.12989,0.120388,0
123,0.00987633,0.129616,0.119739,0
124,0.00995879,0.129595,0.119636,0
125,0.010179,0.129557,0.119378,0
126,0.0104962,0.130644,0.120148,0
127,0.0110094,0.130533,0.119524,0
128,0.0115514,0.129868,0.118317,0
129,0.0113774,0.909899,0.898521,0
130,0.0116401,0.907746,0.896106,0
131,0.0119711,0.913669,0.901698,0
132,0.0121859,0.914328,0.902142,0
133,0.0124465,0.908599,0.896153,0
134,0.0128273,0.909836,0.897009,0
135,0.013168,0.910439,0.897271,0
136,0.0133553,0.909837,0.896482,0
137,0.0136782,0.907108,0.89343,0
138,0.0140072,0.907718,0.893711,0
139,0.0142519,0.905638,0.891386,0
140,0.0146003,0.908578,0.893978,0
141,0.0149216,0.906575,0.891654,0
142,0.0152502,0.905583,0.890333,0
143,0.0155359,0.906232,0.890696,0
144,0.0159142,0.906543,0.890629,0
145,0.0162436,0.909153,0.89291,0
146,0.0165977,0.906915,0.890317,0
147,0.0169394,0.90861,0.891671,0
148,0.0172944,0.907551,0.890256,0
149,0.0176554,0.908349,0.890693,0
150,0.0180238,0.908755,0.890731,0
151,0.0183641,0.907503,0.889139,0
152,0.0187564,0.906925,0.888169,0
153,0.0191025,0.906934,0.887831,0
154,0.0195185,0.908726,0.889207,0
155,0.0198543,0.910329,0.890475,0
156,0.0203047,0.907644,0.887339,0
157,0.0206607,0.908994,0.888333,0
158,0.0210458,0.905957,0.884911,0
159,0.0214942,0.906178,0.884684,0
160,0.0218568,0.907198,0.885341,0
161,0.0223204,0.907336,0.885016,0
162,0.0227192,0.907305,0.884585,0
163,0.0231282,0.906126,0.882998,0
164,0.0236132,0.907905,0.884292,0
165,0.024212,0.91086,0.886648,0
166,0.0244445,0.909889,0.885444,0
167,0.0249053,0.906555,0.881649,0
168,0.0253648,0.907547,0.882182,0
169,0.025846,0.909067,0.883221,0
170,0.0263534,0.907909,0.881555,0
171,0.0266999,0.905467,0.878767,0
172,0.0272606,0.906916,0.879655,0
173,0.0276963,0.907482,0.879785,0
174,0.0281934,0.908037,0.879844,0
175,0.0287404,0.905788,0.877047,0
176,0.0291319,0.90792,0.878788,0
177,0.029799,0.908709,0.87891,0
178,0.0303,0.906542,0.876242,0
179,0.0308283,0.911055,0.880227,0
180,0.0313383,0.907905,0.876567,0
181,0.0318293,0.907064,0.875235,0
182,0.032436,0.907443,0.875007,0
183,0.0328766,0.90646,0.873584,0
184,0.0335272,0.907237,0.87371,0
185,0.0340695,0.911234,0.877165,0
186,0.0346204,0.913168,0.878548,0
187,0.0351241,0.90722,0.872096,0
188,0.0357341,0.906734,0.871,0
189,0.0364902,0.911255,0.874765,0
190,0.0369386,0.914169,0.87723,0
191,0.0375997,0.91119,0.87359,0
192,0.038167,0.91151,0.873343,0
193,0.0396903,0.913009,0.873319,0
194,0.0403754,0.912829,0.872454,0
195,0.0408393,0.909954,0.869115,0
196,0.0413826,0.908284,0.866902,0
197,0.0420634,0.908707,0.866644,0
198,0.0427273,0.91125,0.868523,0
199,0.043291,0.910173,0.866882,0
200,0.044287,0.907365,0.863078,0
201,0.0447162,0.906294,0.861578,0
202,0.0507974,0.906416,0.855618,0
203,0.0460768,0.907555,0.861479,0
204,0.0466718,0.910866,0.864195,0
205,0.047546,0.906029,0.858483,0
206,0.0480199,0.907131,0.859111,0
207,0.0487433,0.907562,0.858819,0
208,0.0494412,0.909777,0.860335,0
209,0.0501529,0.912458,0.862306,0
210,0.0509534,0.912487,0.861533,0
211,0.0520324,0.913465,0.861432,0
212,0.0534725,0.912447,0.858974,0
213,0.0531963,0.912539,0.859343,0
214,0.054136,0.911954,0.857818,0
215,0.0545785,0.913381,0.858802,0
216,0.0556661,0.912181,0.856515,0
217,0.0565189,0.91134,0.854821,0
218,0.0572735,0.909518,0.852245,0
219,0.0579246,0.909295,0.851371,0
220,0.0585628,0.912365,0.853802,0
221,0.0593189,0.910444,0.851125,0
222,0.0603394,0.913231,0.852892,0
223,0.0609689,0.912395,0.851426,0
224,0.062037,0.912314,0.850277,0
225,0.0625256,0.911612,0.849086,0
226,0.063492,0.913028,0.849536,0
227,0.0642988,0.910601,0.846303,0
228,0.0652995,0.912572,0.847272,0
229,0.0661181,0.909998,0.84388,0
230,0.0663332,0.91256,0.846227,0
231,0.0682366,0.914476,0.846239,0
232,0.0687028,0.9106,0.841897,0
233,0.0695162,0.911053,0.841536,0
234,0.0708941,0.913153,0.842259,0
235,0.0714681,0.910384,0.838916,0
236,0.0721287,0.911108,0.838979,0
237,0.0731722,0.910792,0.83762,0
238,0.0741963,0.915672,0.841475,0
239,0.0751689,0.909331,0.834162,0
240,0.0759335,0.911415,0.835482,0
241,0.077335,0.91155,0.834215,0
242,0.0780931,0.911759,0.833666,0
243,0.0789671,0.911235,0.832268,0
244,0.0797221,0.907046,0.827324,0
245,0.0807502,0.907355,0.826605,0
246,0.0818478,0.907103,0.825255,0
247,0.0826853,0.9075,0.824815,0
248,0.0840778,0.910526,0.826449,0
249,0.0851873,0.913042,0.827854,0
250,0.0860707,0.913081,0.827011,0
251,0.0868749,0.913575,0.8267,0
252,0.0880008,0.911085,0.823085,0
253,0.0892151,0.911943,0.822728,0
254,0.0903555,0.913625,0.82327,0
255,0.0913932,0.913069,0.821676,0
256,0.0925597,0.914455,0.821895,0
257,0.0932051,6.3976,6.30439,0
258,0.094544,6.37316,6.27862,0
259,0.0952187,6.36813,6.27291,0
260,0.0968409,6.36727,6.27043,0
261,0.0979535,6.37218,6.27423,0
262,0.0993294,6.36942,6.2701,0
263,0.100475,6.3693,6.26882,0
264,0.10199,6.3696,6.26762,0
265,0.104624,6.36406,6.25944,0
266,0.104832,6.36771,6.26288,0
267,0.106375,6.36226,6.25589,0
268,0.107926,6.3678,6.25987,0
269,0.109927,6.36303,6.25311,0
270,0.110946,6.36126,6.25032,0
271,0.111805,6.36239,6.25059,0
272,0.113651,6.37262,6.25896,0
273,0.116278,6.38272,6.26645,0
274,0.116827,6.37055,6.25373,0
275,0.117931,6.37534,6.25741,0
276,0.120556,6.40013,6.27958,0
277,0.121362,6.39919,6.27782,0
278,0.123124,6.39617,6.27305,0
279,0.124503,6.36286,6.23836,0
280,0.125888,6.3662,6.24031,0
281,0.1276,6.36909,6.24149,0
282,0.128295,6.3869,6.2586,0
283,0.130266,6.37789,6.24762,0
284,0.132374,6.37778,6.2454,0
285,0.133352,6.40579,6.27244,0
286,0.13719,6.42488,6.28769,0
287,0.138157,6.40903,6.27087,0
288,0.139799,6.39845,6.25865,0
289,0.142071,6.38856,6.24649,0
290,0.141379,6.36564,6.22426,0
291,0.142984,6.3732,6.23021,0
292,0.145162,6.37106,6.22589,0
293,0.145927,6.36612,6.22019,0
294,0.147846,6.37052,6.22267,0
295,0.149063,6.36536,6.2163,0
296,0.149882,6.36065,6.21077,0
297,0.151697,6.36486,6.21316,0
298,0.153459,6.36385,6.21039,0
299,0.154927,6.36272,6.20779,0
300,0.157556,6.36488,6.20732,0
301,0.158508,6.51361,6.3551,0
302,0.161347,6.39294,6.23159,0
303,0.163086,6.39689,6.2338,0
304,0.163383,6.68118,6.51779,0
305,0.172877,6.60124,6.42836,0
306,0.166505,6.39643,6.22992,0
307,0.169559,6.4088,6.23924,0
308,0.17176,6.41606,6.2443,0
309,0.171937,6.37092,6.19898,0
310,0.172923,6.36429,6.19137,0
311,0.174421,6.36419,6.18977,0
312,0.177198,6.37063,6.19344,0
313,0.177977,6.36659,6.18861,0
314,0.180159,6.37163,6.19147,0
315,0.182629,6.37362,6.19099,0
316,0.183232,6.36858,6.18535,0
317,0.185579,6.36352,6.17794,0
318,0.187047,6.36574,6.17869,0
319,0.188068,6.36693,6.17887,0
320,0.190512,6.36234,6.17183,0
321,0.19182,6.36451,6.17269,0
322,0.193697,6.3634,6.1697,0
323,0.195936,6.36419,6.16825,0
324,0.197466,6.36109,6.16363,0
325,0.198245,6.36353,6.16528,0
326,0.201291,6.36492,6.16363,0
327,0.202674,6.36136,6.15869,0
328,0.204566,6.36079,6.15622,0
329,0.206348,6.365,6.15866,0
330,0.206983,6.36502,6.15804,0
331,0.210064,6.36637,6.1563,0
332,0.212672,6.3669,6.15423,0
333,0.213657,6.35638,6.14273,0
334,0.215476,6.36671,6.15124,0
335,0.21784,6.3664,6.14856,0
336,0.221236,6.36335,6.14211,0
337,0.221819,6.36199,6.14017,0
338,0.224443,6.3685,6.14405,0
339,0.225447,6.36507,6.13962,0
340,0.227701,6.36523,6.13753,0
341,0.230357,6.36565,6.13529,0
342,0.232527,6.36825,6.13573,0
343,0.234329,6.36571,6.13138,0
344,0.236001,6.36821,6.13221,0
345,0.238165,6.36784,6.12967,0
346,0.240701,6.36834,6.12764,0
347,0.242692,6.36337,6.12068,0
348,0.245386,6.36704,6.12166,0
349,0.246317,6.37045,6.12413,0
350,0.249368,6.44456,6.19519,0
351,0.265559,6.38983,6.12427,0
352,0.25348,6.37227,6.11879,0
353,0.254375,6.37358,6.11921,0
354,0.257507,6.3683,6.11079,0
355,0.258642,6.36785,6.10921,0
356,0.261683,5.28609,5.02441,0
357,0.213029,5.13625,4.92322,0
358,0.21544,6.16027,5.94483,0
359,0.268064,6.36404,6.09598,0
360,0.269274,6.37433,6.10505,0
361,0.27287,6.36243,6.08956,0
362,0.276111,6.36565,6.08954,0
363,0.276242,6.36274,6.0865,0
364,0.279179,6.36585,6.08667,0
365,0.281481,6.35871,6.07723,0
366,0.283725,6.37041,6.08668,0
367,0.28667,6.36176,6.07509,0
368,0.288568,6.37168,6.08312,0
369,0.292018,6.36938,6.07736,0
370,0.294452,6.36498,6.07053,0
371,0.296567,6.3685,6.07193,0
372,0.297098,6.36607,6.06897,0
373,0.299931,6.36496,6.06503,0
374,0.303247,6.36675,6.06351,0
375,0.305114,6.36315,6.05803,0
376,0.309062,6.36991,6.06085,0
377,0.311014,6.36953,6.05851,0
378,0.311885,6.36706,6.05518,0
379,0.314837,6.36574,6.05091,0
380,0.320158,6.36815,6.04799,0
381,0.320112,6.36609,6.04598,0
382,0.322221,6.36337,6.04115,0
383,0.326084,6.3692,6.04312,0
384,0.328029,6.36898,6.04095,0
385,0.331016,6.36876,6.03774,0
386,0.334827,6.36151,6.02668,0
387,0.338321,6.36365,6.02533,0
388,0.338816,6.36853,6.02971,0
389,0.342657,6.36779,6.02513,0
390,0.345761,6.36519,6.01943,0
391,0.3471,6.36587,6.01877,0
392,0.349782,6.37154,6.02176,0
393,0.351596,6.36927,6.01768,0
394,0.356802,6.36701,6.01021,0
395,0.358825,6.36487,6.00605,0
396,0.360981,6.37061,6.00963,0
397,0.363065,6.36715,6.00408,0
398,0.365945,6.36364,5.9977,0
399,0.369835,6.36805,5.99821,0
400,0.37353,6.36453,5.991,0
401,0.375843,6.3729,5.99705,0
402,0.377805,6.37102,5.99321,0
403,0.382065,6.36624,5.98418,0
404,0.382852,6.36492,5.98206,0
405,0.386812,6.36185,5.97504,0
406,0.389591,6.35899,5.9694,0
407,0.392436,6.36342,5.97099,0
408,0.395828,6.36442,5.96859,0
409,0.398849,6.36515,5.9663,0
410,0.401142,6.36585,5.96471,0
411,0.40344,6.36515,5.96171,0
412,0.40653,6.36833,5.9618,0
413,0.412745,6.36558,5.95284,0
414,0.413443,6.36874,5.9553,0
415,0.416623,6.36386,5.94723,0
416,0.42028,6.36404,5.94375,0
417,0.422791,6.36622,5.94343,0
418,0.42679,6.36069,5.9339,0
419,0.426252,6.36411,5.93785,0
420,0.432792,6.36112,5.92833,0
421,0.435708,6.36133,5.92562,0
422,0.438811,6.36068,5.92187,0
423,0.440883,6.36228,5.92139,0
424,0.444224,6.36741,5.92318,0
425,0.450307,6.36372,5.91342,0
426,0.450221,6.36637,5.91615,0
427,0.453272,6.36622,5.91295,0
428,0.457089,6.3652,5.90811,0
429,0.458795,6.35856,5.89976,0
430,0.464953,6.36347,5.89852,0
431,0.468748,6.36637,5.89762,0
432,0.472818,6.36274,5.88993,0
433,0.471689,6.36476,5.89307,0
434,0.479432,6.36179,5.88235,0
435,0.478378,6.36727,5.8889,0
436,0.484857,6.36151,5.87665,0
437,0.483234,6.361,5.87776,0
438,0.49126,6.36402,5.87276,0
439,0.49431,6.37057,5.87626,0
440,0.496679,6.36768,5.871,0
441,0.499646,6.36155,5.8619,0
442,0.504291,6.36764,5.86335,0
443,0.504906,6.36414,5.85924,0
444,0.510428,6.36248,5.85206,0
445,0.510418,6.36682,5.8564,0
446,0.516189,6.36763,5.85144,0
447,0.522324,6.37981,5.85748,0
448,0.525143,137.139,136.613,0
449,0.514139,6.37716,5.86302,0
450,0.514924,6.36138,5.84646,0
451,0.511043,6.43855,5.9275,0
452,0.550057,6.39278,5.84273,0
453,0.528004,6.40816,5.88016,0
454,0.536049,6.38067,5.84462,0
455,0.534836,6.37102,5.83618,0
456,0.532427,6.36804,5.83561,0
457,0.535092,6.36517,5.83008,0
458,0.544597,6.36856,5.82396,0
459,0.548836,6.35977,5.81093,0
460,0.546081,6.3637,5.81762,0
461,0.556041,6.36294,5.8069,0
462,0.560166,6.37407,5.81391,0
463,0.563471,6.36643,5.80296,0
464,0.566452,6.3631,5.79665,0
465,0.570432,6.36012,5.78969,0
466,0.563757,6.36511,5.80136,0
467,0.577861,6.36585,5.78799,0
468,0.58235,6.36878,5.78643,0
469,0.576441,6.36433,5.78789,0
470,0.589893,6.3652,5.77531,0
471,0.592966,6.37799,5.78502,0
472,0.598132,6.36156,5.76343,0
473,0.602248,6.36845,5.7662,0
474,0.592696,6.36229,5.7696,0
475,0.609311,6.36536,5.75605,0
476,0.612276,6.36345,5.75117,0
477,0.617604,6.36325,5.74564,0
478,0.620261,6.36212,5.74186,0
479,0.618758,6.36482,5.74606,0
480,0.628097,6.36782,5.73972,0
481,0.621405,6.3673,5.74589,0
482,0.633797,6.36822,5.73442,0
483,0.635728,6.36351,5.72779,0
484,0.633986,6.36725,5.73326,0
485,0.648452,6.36644,5.71799,0
486,0.652145,6.36031,5.70816,0
487,0.655184,6.36562,5.71044,0
488,0.650978,6.36523,5.71425,0
489,0.663939,6.36043,5.69649,0
490,0.669365,6.36706,5.6977,0
491,0.671774,6.36163,5.68986,0
492,0.665178,6.37535,5.71017,0
493,0.680927,6.36985,5.68892,0
494,0.671902,6.36814,5.69624,0
495,0.68194,6.3697,5.68776,0
496,0.69456,6.41999,5.72543,0
497,0.697686,6.37752,5.67983,0
498,0.702823,6.37449,5.67167,0
499,0.694914,6.37507,5.68016,0
500,0.712054,6.38585,5.6738,0
501,0.715437,6.37887,5.66343,0
502,0.720088,6.37691,5.65682,0
503,0.722538,6.37506,5.65252
