199,0.036171,0.0723592,0.0361883,0
200,0.0423147,0.0679631,0.0256483,0
201,0.040994,0.0750367,0.0340427,0
202,0.0444337,0.0748202,0.0303865,0
203,0.043013,0.0804259,0.0374128,0
204,0.0382724,0.0768412,0.0385687,0
205,0.0387903,0.0763745,0.0375842,0
206,0.0395897,0.0769829,0.0373932,0
207,0.0469201,0.0793483,0.0324282,0
208,0.0423797,0.0715882,0.0292085,0
209,0.0416127,0.0695509,0.0279382,0
210,0.0498797,0.0691772,0.0192975,0
211,0.0508752,0.0832094,0.0323342,0
212,0.0505427,0.0671351,0.0165924,0
213,0.0478391,0.0811895,0.0333504,0
214,0.0568847,0.0733017,0.016417,0
215,0.0489855,0.0687324,0.0197469,0
216,0.0468845,0.0834222,0.0365377,0
217,0.0565177,0.069183,0.0126652,0
218,0.0592023,0.0834176,0.0242153,0
219,0.0626257,0.0859097,0.023284,0
220,0.0519465,0.0732578,0.0213113,0
221,0.0546292,0.080012,0.0253828,0
222,0.060859,0.0788055,0.0179465,0
223,0.0582061,0.0773393,0.0191332,0
224,0.0576392,0.0695324,0.0118932,0
225,0.0560448,0.0724882,0.0164434,0
226,0.0532472,0.0712312,0.017984,0
227,0.0566302,0.083359,0.0267288,0
228,0.0584357,0.0721076,0.0136719,0
229,0.0637044,0.0810832,0.0173789,0
230,0.0623172,0.07998,0.0176627,0
231,0.0597068,0.0690251,0.00931829,0
232,0.0653348,0.0703314,0.00499658,0
233,0.064956,0.0675147,0.00255871,0
234,0.0611678,0.0875878,0.02642,0
235,0.0667846,0.085652,0.0188674,0
236,0.0658652,0.068091,0.00222583,0
237,0.0727597,0.0767555,0.00399575,0
238,0.064209,0.0817537,0.0175447,0
239,0.0638679,0.0735694,0.0097015,0
240,0.0666131,0.0676989,0.00108579,0
241,0.0694382,0.0704528,0.00101467,0
242,0.0716125,0.0740343,0.00242175,0
243,0.0726388,0.078296,0.00565725,0
244,0.0844988,0.069879,-0.0146198,0
245,0.0899367,0.0780961,-0.0118406,0
246,0.0722115,0.0772295,0.00501796,0
247,0.0804333,0.0675549,-0.0128784,0
248,0.0863594,0.0729706,-0.0133888,0
249,0.0774482,0.0674043,-0.0100439,0
250,0.0835729,0.0710589,-0.012514,0
251,0.0811242,0.0863461,0.00522188,0
252,0.096327,0.0843739,-0.0119532,0
253,0.0814305,0.0807744,-0.000656125,0
254,0.0772383,0.0785165,0.00127821,0
255,0.0755568,0.0732435,-0.00231333,0
256,0.111957,0.074493,-0.0374635,0
257,0.0971394,0.585591,0.488452,0
258,0.108255,0.521607,0.413351,0
259,0.0907407,0.570377,0.479636,0
260,0.0844116,0.540331,0.45592,0
261,0.0854582,0.529699,0.444241,0
262,0.0890841,0.562746,0.473662,0
263,0.0905937,0.545801,0.455207,0
264,0.0918955,0.518969,0.427073,0
265,0.108049,0.524676,0.416627,0
266,0.0946683,0.535314,0.440646,0
267,0.095914,0.535251,0.439337,0
268,0.105366,0.534456,0.42909,0
269,0.108305,0.520594,0.41229,0
270,0.111465,0.545115,0.43365,0
271,0.093414,0.536493,0.443079,0
272,0.0999864,0.52791,0.427923,0
273,0.108454,0.541584,0.43313,0
274,0.10144,0.528787,0.427347,0
275,0.103536,0.553741,0.450205,0
276,0.102241,0.526955,0.424713,0
277,0.105491,0.52399,0.418499,0
278,0.0995814,0.546026,0.446445,0
279,0.101979,0.562372,0.460393,0
280,0.118225,0.520937,0.402712,0
281,0.134403,0.526566,0.392163,0
282,0.117271,0.531681,0.41441,0
283,0.118604,0.55265,0.434046,0
284,0.110496,0.535637,0.425141,0
285,0.120911,0.548189,0.427278,0
286,0.13335,0.550275,0.416925,0
287,0.111623,0.534922,0.423299,0
288,0.112441,0.538619,0.426178,0
289,0.126194,0.523808,0.397614,0
290,0.125082,0.546328,0.421247,0
291,0.127184,0.539952,0.412768,0
292,0.124801,0.561272,0.436472,0
293,0.133593,0.556905,0.423312,0
294,0.128907,0.550133,0.421225,0
295,0.149341,0.520562,0.371221,0
296,0.155986,0.518098,0.362112,0
297,0.131009,0.537921,0.406912,0
298,0.134527,0.512004,0.377477,0
299,0.128286,0.537322,0.409036,0
300,0.141031,0.539056,0.398024,0
301,0.14343,0.567454,0.424023,0
302,0.139669,0.544809,0.405141,0
303,0.166605,0.54556,0.378955,0
304,0.150696,0.526667,0.375971,0
305,0.167201,0.552553,0.385353,0
306,0.161059,0.533487,0.372427,0
307,0.179239,0.529093,0.349854,0
308,0.15779,0.543784,0.385995,0
309,0.159751,0.542693,0.382942,0
310,0.159933,0.546652,0.386719,0
311,0.163367,0.570408,0.407042,0
312,0.148417,0.540185,0.391767,0
313,0.152652,0.578342,0.42569,0
314,0.1503,0.564752,0.414452,0
315,0.178445,0.54774,0.369294,0
316,0.175592,0.526932,0.35134,0
317,0.150359,0.561978,0.411619,0
318,0.171077,0.535859,0.364783,0
319,0.166766,0.556838,0.390072,0
320,0.177329,0.543784,0.366456,0
321,0.184183,0.544524,0.360341,0
322,0.178589,0.531117,0.352528,0
323,0.171347,0.538295,0.366948,0
324,0.165644,0.549672,0.384029,0
325,0.18773,0.547549,0.359818,0
326,0.183773,0.583466,0.399692,0
327,0.191493,0.555588,0.364096,0
328,0.198433,0.563929,0.365496,0
329,0.196015,0.549129,0.353114,0
330,0.179506,0.560892,0.381386,0
331,0.173404,0.521899,0.348496,0
332,0.196287,0.540723,0.344435,0
333,0.21134,0.562429,0.351089,0
334,0.18486,0.593583,0.408723,0
335,0.190223,0.600774,0.410551,0
336,0.207747,0.585211,0.377464,0
337,0.233756,0.600777,0.367021,0
338,0.229514,0.585624,0.35611,0
339,0.196282,0.585521,0.38924,0
340,0.249008,0.597224,0.348217,0
341,0.225385,0.618507,0.393122,0
342,0.20118,0.616084,0.414903,0
343,0.22272,0.641244,0.418523,0
344,0.229179,0.561903,0.332723,0
345,0.249645,0.567371,0.317726,0
346,0.236289,0.607905,0.371616,0
347,0.262596,0.568649,0.306053,0
348,0.235435,0.600298,0.364863,0
349,0.234521,0.594476,0.359954,0
350,0.25131,0.604348,0.353038,0
351,0.259071,0.619324,0.360253,0
352,0.278053,0.629902,0.351849,0
353,0.256287,0.601722,0.345435,0
354,0.244315,0.616484,0.372169,0
355,0.248296,0.6244,0.376104,0
356,0.263496,0.581874,0.318378,0
357,0.242471,0.556473,0.314002,0
358,0.257798,0.572698,0.3149,0
359,0.257751,0.59087,0.333119,0
360,0.239101,0.541115,0.302014,0
361,0.279943,0.581728,0.301785,0
362,0.280562,0.592499,0.311937,0
363,0.269638,0.613451,0.343813,0
364,0.267165,0.590484,0.323319,0
365,0.290788,0.67115,0.380363,0
366,0.270921,0.593233,0.322312,0
367,0.282479,0.597657,0.315178,0
368,0.290699,0.586549,0.29585,0
369,0.270719,0.577873,0.307154,0
370,0.280925,0.573282,0.292356,0
371,0.272891,0.5754,0.302509,0
372,0.272823,0.579946,0.307123,0
373,0.288509,0.60168,0.31317,0
374,0.295692,0.551246,0.255554,0
375,0.271471,0.586811,0.315339,0
376,0.296206,0.605334,0.309128,0
377,0.302748,0.568981,0.266233,0
378,0.334015,0.626446,0.292431,0
379,0.337538,0.659681,0.322143,0
380,0.361541,0.67278,0.311238,0
381,0.346138,0.666654,0.320516,0
382,0.390698,0.687978,0.29728,0
383,0.378029,0.670141,0.292111,0
384,0.393278,0.699285,0.306007,0
385,0.370298,0.689177,0.318879,0
386,0.373633,0.69143,0.317797,0
387,0.377655,0.660862,0.283207,0
388,0.365568,0.667378,0.30181,0
389,0.359327,0.703261,0.343934,0
390,0.420211,0.697924,0.277713,0
391,0.362074,0.624693,0.262619,0
392,0.356221,0.55962,0.203399,0
393,0.353526,0.615295,0.261769,0
394,0.354616,0.577101,0.222485,0
395,0.334911,0.628148,0.293237,0
396,0.40557,0.63799,0.23242,0
397,0.414803,0.659821,0.245018,0
398,0.43376,0.676855,0.243096,0
399,0.409894,0.643612,0.233719,0
400,0.401699,0.626363,0.224664,0
401,0.411199,0.654204,0.243006,0
402,0.45444,0.631512,0.177071,0
403,0.426026,0.636731,0.210705,0
404,0.410223,0.701232,0.291009,0
405,0.433101,0.652602,0.219501,0
406,0.41456,0.648696,0.234136,0
407,0.458764,0.594863,0.136098,0
408,0.452657,0.649598,0.196941,0
409,0.417059,0.663827,0.246768,0
410,0.439619,0.636417,0.196799,0
411,0.442462,0.654056,0.211595,0
412,0.443392,0.651892,0.2085,0
413,0.420894,0.66901,0.248116,0
414,0.45385,0.635381,0.181531,0
415,0.42668,0.6241,0.19742,0
416,0.445128,0.676323,0.231194,0
417,0.460696,0.645133,0.184437,0
418,0.513229,0.650268,0.137039,0
419,0.459774,0.656923,0.197149,0
420,0.495084,0.686838,0.191755,0
421,0.471008,0.644813,0.173805,0
422,0.456788,0.632423,0.175635,0
423,0.444172,0.676561,0.232389,0
424,0.50363,0.647004,0.143374,0
425,0.511411,0.634615,0.123204,0
426,0.494471,0.651545,0.157073,0
427,0.500565,0.639948,0.139383,0
428,0.475047,0.650847,0.1758,0
429,0.470234,0.66401,0.193777,0
430,0.505095,0.636122,0.131027,0
431,0.512529,0.617085,0.104557,0
432,0.49861,0.628724,0.130114,0
433,0.505494,0.666362,0.160868,0
434,0.497243,0.618741,0.121498,0
435,0.535044,0.625702,0.0906583,0
436,0.515505,0.657166,0.141661,0
437,0.52377,0.687687,0.163917,0
438,0.484514,0.654899,0.170386,0
439,0.516978,0.66691,0.149932,0
440,0.541713,0.63799,0.0962774,0
441,0.583677,0.682917,0.0992396,0
442,0.54042,0.656501,0.116081,0
443,0.573981,0.667734,0.0937529,0
444,0.522479,0.637381,0.114902,0
445,0.598568,0.634451,0.0358835,0
446,0.563969,0.68377,0.119801,0
447,0.575606,0.693592,0.117985,0
448,0.541223,0.703701,0.162478,0
449,0.598901,0.673956,0.0750549,0
450,0.621342,0.645696,0.0243545,0
451,0.560802,0.657191,0.0963882,0
452,0.58676,0.65608,0.0693193,0
453,0.541302,0.665409,0.124107,0
454,0.599447,0.682601,0.083154,0
455,0.588149,0.635894,0.0477448,0
456,0.625957,0.679265,0.0533086,0
457,0.632986,0.72775,0.0947643,0
458,0.643258,0.689379,0.0461214,0
459,0.660817,0.679165,0.018348,0
460,0.584964,0.649175,0.0642113,0
461,0.611316,0.681923,0.070607,0
462,0.640383,0.658403,0.0180191,0
463,0.650535,0.671784,0.021249,0
464,0.623888,0.644985,0.0210969,0
465,0.645859,0.694258,0.0483986,0
466,0.634973,0.66848,0.0335071,0
467,0.610721,0.641301,0.0305807,0
468,0.695184,0.619307,-0.0758775,0
469,0.688429,0.707214,0.0187852,0
470,0.681984,0.651572,-0.0304118,0
471,0.663807,0.690349,0.0265411,0
472,0.712057,0.652068,-0.0599883,0
473,0.642136,0.668304,0.0261685,0
474,0.665126,0.679736,0.0146094,0
475,0.697128,0.653886,-0.0432419,0
476,0.67233,0.681635,0.00930479,0
477,0.66776,0.630802,-0.0369577,0
478,0.704309,0.66099,-0.0433188,0
479,0.752472,0.641821,-0.110651,0
480,0.688879,0.633555,-0.0553241,0
481,0.784457,0.645497,-0.13896,0
482,0.717348,0.72524,0.00789183,0
483,0.676575,0.670577,-0.00599717,0
484,0.752013,0.645701,-0.106313,0
485,0.690899,0.673887,-0.017012,0
486,0.702999,0.676389,-0.0266109,0
487,0.774828,0.687021,-0.0878067,0
488,0.787527,0.638913,-0.148614,0
489,0.716687,0.657331,-0.0593562,0
490,0.782527,0.698226,-0.0843008,0
491,0.757082,0.634335,-0.122747,0
492,0.74156,0.657639,-0.0839212,0
493,0.747991,0.668318,-0.0796725,0
494,0.817242,0.747004,-0.0702374,0
495,0.789817,0.714551,-0.075266,0
496,0.82262,0.685567,-0.137053,0
497,0.779735,0.710105,-0.0696294,0
498,0.726854,0.664071,-0.0627833,0
499,0.758842,0.732861,-0.0259812,0
500,0.780529,0.650347,-0.130181,0
501,0.807449,0.661933,-0.145515,0
502,0.816063,0.633154,-0.182909,0
503,0.817158,0.644658,-0.172501,0
504,0.821921,0.639452,-0.182469,0
505,0.81545,0.667007,-0.148443,0
506,0.823048,0.641329,-0.181719,0
507,0.821866,0.663626,-0.15824,0
508,0.874819,0.673846,-0.200973,0
509,0.834744,0.688652,-0.146092,0
510,0.853415,0.65645,-0.196965,0
511,0.85181,0.688069,-0.163741,0
512,0.84099,0.63957,-0.20142,0
513,0.871842,4.74122,3.86938,0
514,0.905469,4.71845,3.81298,0
515,0.895,4.63451,3.73951,0
516,0.916592,4.785,3.8684,0
517,0.935373,4.76194,3.82656,0
518,0.95709,4.74686,3.78977,0
519,0.906257,4.70756,3.8013,0
520,0.882079,5.09462,4.21254,0
521,0.977361,4.99133,4.01397,0
522,0.990303,5.00529,4.01499,0
523,0.960622,4.89359,3.93297,0
524,0.933059,4.91449,3.98143,0
525,1.0024,5.04162,4.03922,0
526,1.03252,4.91691,3.88439,0
527,0.952829,4.93463,3.9818,0
528,1.00694,4.89146,3.88452,0
529,1.04176,4.92857,3.88681,0
530,1.01755,5.00713,3.98958,0
531,1.03396,4.78386,3.74989,0
532,1.05566,4.91361,3.85794,0
533,1.04224,4.91307,3.87083,0
534,1.04147,4.86109,3.81963,0
535,1.02167,4.94524,3.92357,0
536,1.06782,4.86789,3.80007,0
537,1.08652,4.95713,3.87061,0
538,1.13769,4.76939,3.63169,0
539,1.00264,5.26493,4.2623,0
540,1.18849,4.88162,3.69313,0
541,1.07826,4.91325,3.83499,0
542,1.11591,4.84216,3.72626,0
543,1.04823,5.04725,3.99902,0
544,1.25369,5.21286,3.95917,0
545,1.24387,4.81317,3.5693,0
546,1.11864,4.81595,3.69731,0
547,1.11373,4.7868,3.67308,0
548,1.13497,5.08314,3.94817,0
549,1.10876,5.12167,4.01291,0
550,1.10085,4.79593,3.69508,0
551,1.09348,4.83869,3.74521,0
552,1.17683,4.99099,3.81417,0
553,1.23055,5.01178,3.78123,0
554,1.13319,4.8609,3.72771,0
555,1.12384,4.7712,3.64736,0
556,1.1819,4.88327,3.70136,0
557,1.17891,4.79178,3.61287,0
558,1.12527,4.76152,3.63625,0
559,1.18858,4.91565,3.72707,0
560,1.15253,4.84797,3.69544,0
561,1.19453,4.83554,3.64101,0
562,1.15247,4.80472,3.65226,0
563,1.2617,4.84963,3.58794,0
564,1.25592,4.8629,3.60698,0
565,1.16603,4.85,3.68397,0
566,1.17785,4.98186,3.80401,0
567,1.28884,4.86269,3.57385,0
568,1.21099,4.91326,3.70227,0
569,1.29062,4.7016,3.41098,0
570,1.30052,4.97378,3.67326,0
571,1.32044,4.86464,3.5442,0
572,1.2851,4.83489,3.54979,0
573,1.23855,4.71992,3.48137,0
574,1.35601,5.07215,3.71613,0
575,1.32465,4.95213,3.62748,0
576,1.33513,4.75599,3.42085,0
577,1.31858,4.86366,3.54508,0
578,1.71084,4.88377,3.17293,0
579,1.36181,4.72554,3.36373,0
580,1.31917,4.84316,3.52398,0
581,1.32785,4.75149,3.42364,0
582,1.30156,4.85294,3.55138,0
583,1.3475,4.74816,3.40066,0
584,1.31668,4.92443,3.60774,0
585,1.39678,4.79186,3.39508,0
586,1.31504,4.87023,3.55519,0
587,1.31145,4.83309,3.52164,0
588,1.39166,4.72864,3.33698,0
589,1.51404,4.99218,3.47814,0
590,1.34521,4.81378,3.46857,0
591,1.42421,4.88029,3.45607,0
592,1.40922,4.78472,3.37549,0
593,1.44119,4.9166,3.47542,0
594,1.47096,4.89993,3.42897,0
595,1.37835,4.99947,3.62112,0
596,1.47603,4.77582,3.29979,0
597,1.52958,4.83174,3.30216,0
598,1.50201,4.98272,3.48071,0
599,1.5452,4.89005,3.34485,0
600,1.4645,4.75545,3.29095,0
601,1.40158,4.83734,3.43576,0
602,1.46958,4.81057,3.34099,0
603,1.46171,4.82999,3.36828,0
604,1.48447,4.83189,3.34742,0
605,1.51235,4.92123,3.40888,0
606,1.46496,4.79487,3.32992,0
607,1.54357,4.72305,3.17948,0
608,1.54535,4.74186,3.19652,0
609,1.49724,4.80546,3.30822,0
610,1.54882,4.75875,3.20992,0
611,1.55835,4.73861,3.18026,0
612,1.54717,4.89951,3.35234,0
613,1.56927,4.76099,3.19172,0
614,1.42011,4.48262,3.06251,0
615,1.38697,4.31171,2.92474,0
616,1.49824,4.29097,2.79273,0
617,1.37967,4.24612,2.86645,0
618,1.37216,4.15405,2.78189,0
619,1.41445,4.23397,2.81953,0
620,1.40644,4.1939,2.78746,0
621,1.41742,4.2223,2.80488,0
622,1.47144,4.19487,2.72343,0
623,1.49727,4.24205,2.74479,0
6
