137,0.0110642,0.0640173,0.0529531,0
138,0.0113139,0.0640228,0.0527089,0
139,0.011555,0.06403,0.052475,0
140,0.011823,0.0640255,0.0522025,0
141,0.0120569,0.0650933,0.0530364,0
142,0.0124627,0.071007,0.0585442,0
143,0.0130425,0.0685323,0.0554898,0
144,0.0128841,0.0640423,0.0511582,0
145,0.0131523,0.0640603,0.0509081,0
146,0.0134341,0.0640506,0.0506165,0
147,0.0136923,0.0640032,0.050311,0
148,0.0139871,0.0654538,0.0514667,0
149,0.0142491,0.0640137,0.0497646,0
150,0.0145935,0.064037,0.0494435,0
151,0.0148441,0.0640221,0.049178,0
152,0.0151416,0.0640225,0.0488809,0
153,0.0154427,0.064059,0.0486163,0
154,0.0157595,0.0640128,0.0482533,0
155,0.0160467,0.0640603,0.0480136,0
156,0.0163929,0.0640421,0.0476492,0
157,0.0166757,0.0640544,0.0473787,0
158,0.0170427,0.064072,0.0470293,0
159,0.0173836,0.0754248,0.0580412,0
160,0.0184968,0.0655702,0.0470735,0
161,0.018225,0.0653027,0.0470777,0
162,0.018662,0.0656412,0.0469792,0
163,0.0186695,0.0642545,0.0455851,0
164,0.0190302,0.0648663,0.0458361,0
165,0.0194834,0.0652588,0.0457755,0
166,0.0197575,0.0640837,0.0443263,0
167,0.0201085,0.0640545,0.0439461,0
168,0.0205058,0.0640346,0.0435288,0
169,0.0208412,0.0640468,0.0432056,0
170,0.0212492,0.064064,0.0428149,0
171,0.021615,0.0661487,0.0445337,0
172,0.0224676,0.0675413,0.0450737,0
173,0.0225565,0.0639822,0.0414257,0
174,0.0227691,0.0639558,0.0411866,0
175,0.0231661,0.0639823,0.0408163,0
176,0.02358,0.0639866,0.0404066,0
177,0.0239681,0.0639823,0.0400143,0
178,0.024382,0.0639915,0.0396095,0
179,0.0247684,0.0642052,0.0394368,0
180,0.0251586,0.0638726,0.038714,0
181,0.025594,0.0638534,0.0382594,0
182,0.0260206,0.0639002,0.0378796,0
183,0.0264199,0.0639477,0.0375278,0
184,0.0271114,0.0659538,0.0388424,0
185,0.0278204,0.065218,0.0373976,0
186,0.027745,0.0680977,0.0403527,0
187,0.0290243,0.0672909,0.0382667,0
188,0.0297903,0.0673176,0.0375273,0
189,0.0297838,0.0655773,0.0357934,0
190,0.0299309,0.0659012,0.0359703,0
191,0.0303283,0.0643138,0.0339855,0
192,0.0306255,0.0642859,0.0336604,0
193,0.0337344,0.064167,0.0304326,0
194,0.0326605,0.0654177,0.0327573,0
195,0.0365468,0.0654227,0.028876,0
196,0.0374858,0.0662443,0.0287585,0
197,0.0341515,0.0642044,0.0300529,0
198,0.034682,0.0640448,0.0293628,0
199,0.0352124,0.0640374,0.028825,0
200,0.0357698,0.0640783,0.0283084,0
201,0.0362775,0.064072,0.0277945,0
202,0.0368412,0.0640372,0.0271959,0
203,0.0400648,0.0654391,0.0253743,0
204,0.0384851,0.0646556,0.0261705,0
205,0.0392565,0.0662463,0.0269897,0
206,0.0392511,0.0654643,0.0262132,0
207,0.0397425,0.064075,0.0243326,0
208,0.0408341,0.0641007,0.0232666,0
209,0.0407788,0.0642586,0.0234797,0
210,0.0421008,0.0657259,0.0236251,0
211,0.0433625,0.0654602,0.0220977,0
212,0.0425415,0.0641354,0.0215939,0
213,0.043132,0.0640012,0.0208691,0
214,0.043771,0.064065,0.020294,0
215,0.0443633,0.0640087,0.0196454,0
216,0.045134,0.0640363,0.0189022,0
217,0.0455754,0.0639796,0.0184042,0
218,0.0483365,0.0642534,0.0159169,0
219,0.0468611,0.0641055,0.0172444,0
220,0.048401,0.0643324,0.0159314,0
221,0.0493948,0.0641345,0.0147397,0
222,0.0492329,0.0673581,0.0181253,0
223,0.0525186,0.065575,0.0130564,0
224,0.0505158,0.064235,0.0137192,0
225,0.0515646,0.0641931,0.0126285,0
226,0.0519706,0.0642903,0.0123197,0
227,0.0523833,0.0642598,0.0118765,0
228,0.0529205,0.0640528,0.0111323,0
229,0.0536178,0.0639565,0.0103386,0
230,0.0542079,0.0640078,0.00979987,0
231,0.0548622,0.0639034,0.00904117,0
232,0.0556065,0.0639177,0.00831121,0
233,0.0562892,0.0640536,0.00776438,0
234,0.0575241,0.0646648,0.00714075,0
235,0.0581568,0.0640182,0.00586142,0
236,0.0586495,0.0640025,0.00535296,0
237,0.0593481,0.0640041,0.004656,0
238,0.0601634,0.0640553,0.00389192,0
239,0.0609291,0.0640219,0.00309275,0
240,0.061706,0.0640238,0.00231775,0
241,0.0624152,0.0640056,0.00159046,0
242,0.0632098,0.0640116,0.000801792,0
243,0.0639909,0.0640387,4.7751e-05,0
244,0.0648037,0.0641777,-0.000626042,0
245,0.0655316,0.0639415,-0.00159017,0
246,0.0663084,0.0709661,0.00465775,0
247,0.068839,0.0641503,-0.00468879,0
248,0.0684914,0.064383,-0.00410846,0
249,0.0700037,0.0646643,-0.00533937,0
250,0.0703905,0.0645018,-0.00588871,0
251,0.0713987,0.064233,-0.00716567,0
252,0.0724549,0.063957,-0.00849787,0
253,0.0722615,0.064653,-0.0076085,0
254,0.0739276,0.0643776,-0.00955,0
255,0.0743753,0.0641365,-0.0102388,0
256,0.0747607,0.0641965,-0.0105642,0
257,0.075361,0.461256,0.385895,0
258,0.0775003,0.466251,0.388751,0
259,0.0784059,0.46091,0.382505,0
260,0.0789588,0.460609,0.38165,0
261,0.079578,0.460984,0.381406,0
262,0.0814452,0.461033,0.379588,0
263,0.0827713,0.463926,0.381154,0
264,0.0845205,0.463516,0.378996,0
265,0.0839946,0.46485,0.380856,0
266,0.0854217,0.468734,0.383313,0
267,0.0867921,0.461781,0.374989,0
268,0.0872363,0.460535,0.373299,0
269,0.0885908,0.460134,0.371543,0
270,0.0893249,0.460805,0.37148,0
271,0.0904926,0.460392,0.369899,0
272,0.0918784,0.46746,0.375582,0
273,0.0938194,0.46044,0.366621,0
274,0.0943824,0.467658,0.373275,0
275,0.0960592,0.465174,0.369115,0
276,0.0970837,0.473618,0.376534,0
277,0.0984488,0.465147,0.366698,0
278,0.0989847,0.474392,0.375407,0
279,0.100736,0.462699,0.361963,0
280,0.105411,0.47453,0.369119,0
281,0.11562,0.480442,0.364822,0
282,0.104221,0.461342,0.357121,0
283,0.105309,0.464121,0.358811,0
284,0.107198,0.460931,0.353734,0
285,0.107697,0.461196,0.353499,0
286,0.108828,0.460371,0.351543,0
287,0.110487,0.460667,0.35018,0
288,0.113589,0.467669,0.35408,0
289,0.112402,0.460789,0.348387,0
290,0.113598,0.463845,0.350247,0
291,0.1146,0.460991,0.346391,0
292,0.116194,0.464601,0.348407,0
293,0.120599,0.460282,0.339684,0
294,0.118238,0.462195,0.343957,0
295,0.120635,0.469063,0.348428,0
296,0.121999,0.466031,0.344032,0
297,0.121344,0.468047,0.346704,0
298,0.123859,0.462093,0.338233,0
299,0.125341,0.463255,0.337914,0
300,0.126485,0.460916,0.334431,0
301,0.127737,0.461404,0.333668,0
302,0.12931,0.460919,0.331609,0
303,0.129808,0.46092,0.331112,0
304,0.131139,0.460904,0.329765,0
305,0.132514,0.460019,0.327505,0
306,0.13453,0.464006,0.329476,0
307,0.135152,0.460917,0.325765,0
308,0.137491,0.463923,0.326432,0
309,0.138702,0.462027,0.323325,0
310,0.139204,0.462587,0.323383,0
311,0.141441,0.463017,0.321576,0
312,0.141577,0.461439,0.319862,0
313,0.143533,0.46055,0.317016,0
314,0.144941,0.46337,0.318429,0
315,0.146623,0.461283,0.31466,0
316,0.147483,0.46363,0.316147,0
317,0.14833,0.461631,0.3133,0
318,0.151401,0.460699,0.309297,0
319,0.150849,0.47187,0.32102,0
320,0.153805,0.46341,0.309605,0
321,0.153398,0.461058,0.307661,0
322,0.15618,0.472452,0.316272,0
323,0.158074,0.463929,0.305855,0
324,0.159888,0.467172,0.307283,0
325,0.161726,0.46208,0.300353,0
326,0.163146,0.498649,0.335503,0
327,0.163916,0.472602,0.308686,0
328,0.163645,0.46238,0.298736,0
329,0.167639,0.470462,0.302823,0
330,0.168058,0.460332,0.292273,0
331,0.17112,0.462439,0.29132,0
332,0.172288,0.51015,0.337862,0
333,0.186981,0.505828,0.318847,0
334,0.203349,0.507941,0.304592,0
335,0.208966,0.520935,0.311969,0
336,0.211073,0.508499,0.297426,0
337,0.189213,0.511916,0.322703,0
338,0.205325,0.501608,0.296283,0
339,0.207297,0.520422,0.313124,0
340,0.198944,0.531835,0.332891,0
341,0.208625,0.502736,0.294111,0
342,0.206368,0.509295,0.302927,0
343,0.210075,0.508073,0.297998,0
344,0.221064,0.529068,0.308003,0
345,0.204831,0.513042,0.308212,0
346,0.203748,0.529038,0.325289,0
347,0.211043,0.507853,0.29681,0
348,0.223435,0.492468,0.269033,0
349,0.203887,0.52292,0.319033,0
350,0.242116,0.525402,0.283286,0
351,0.225319,0.486294,0.260975,0
352,0.236119,0.518314,0.282194,0
353,0.22458,0.513538,0.288958,0
354,0.226086,0.494593,0.268507,0
355,0.229625,0.492333,0.262708,0
356,0.216794,0.506225,0.28943,0
357,0.2257,0.530519,0.304819,0
358,0.240471,0.537567,0.297096,0
359,0.241509,0.506222,0.264713,0
360,0.234225,0.536404,0.302179,0
361,0.237908,0.505785,0.267878,0
362,0.244606,0.538292,0.293686,0
363,0.257762,0.535255,0.277493,0
364,0.254273,0.532998,0.278725,0
365,0.253903,0.514214,0.260311,0
366,0.243849,0.520213,0.276364,0
367,0.27291,0.512035,0.239125,0
368,0.251405,0.513392,0.261987,0
369,0.24781,0.480451,0.232641,0
370,0.257668,0.499745,0.242078,0
371,0.275316,0.513481,0.238165,0
372,0.282754,0.528726,0.245972,0
373,0.291196,0.49725,0.206053,0
374,0.270921,0.518928,0.248007,0
375,0.27612,0.51642,0.2403,0
376,0.301868,0.529523,0.227655,0
377,0.274256,0.516224,0.241968,0
378,0.269525,0.520286,0.250761,0
379,0.294158,0.52319,0.229032,0
380,0.276925,0.520149,0.243224,0
381,0.300962,0.493266,0.192305,0
382,0.288527,0.525019,0.236492,0
383,0.300878,0.495926,0.195048,0
384,0.301178,0.51138,0.210202,0
385,0.293902,0.516454,0.222552,0
386,0.295947,0.500309,0.204362,0
387,0.309856,0.551139,0.241283,0
388,0.317644,0.502489,0.184845,0
389,0.334242,0.529623,0.195381,0
390,0.327692,0.507366,0.179673,0
391,0.296811,0.51034,0.213529,0
392,0.292206,0.51502,0.222814,0
393,0.335481,0.524936,0.189455,0
394,0.294881,0.505523,0.210642,0
395,0.30546,0.532577,0.227118,0
396,0.312296,0.497224,0.184928,0
397,0.31973,0.527262,0.207532,0
398,0.35604,0.510565,0.154525,0
399,0.349462,0.493904,0.144441,0
400,0.330921,0.491354,0.160434,0
401,0.325259,0.506904,0.181645,0
402,0.356119,0.526966,0.170847,0
403,0.373777,0.506377,0.1326,0
404,0.349713,0.52987,0.180157,0
405,0.339795,0.488194,0.148399,0
406,0.345014,0.501764,0.156751,0
407,0.343439,0.512816,0.169378,0
408,0.343188,0.532584,0.189396,0
409,0.360592,0.510752,0.15016,0
410,0.364965,0.518915,0.153951,0
411,0.362588,0.491798,0.12921,0
412,0.362085,0.527003,0.164917,0
413,0.366384,0.519524,0.15314,0
414,0.409695,0.523237,0.113542,0
415,0.34532,0.50019,0.15487,0
416,0.383905,0.522889,0.138984,0
417,0.36803,0.560522,0.192492,0
418,0.40805,0.560554,0.152504,0
419,0.415701,0.538096,0.122396,0
420,0.426606,0.587796,0.16119,0
421,0.421318,0.574491,0.153173,0
422,0.467837,0.562388,0.0945508,0
423,0.479007,0.568613,0.0896064,0
424,0.464282,0.543235,0.0789528,0
425,0.445661,0.558924,0.113263,0
426,0.441585,0.591147,0.149562,0
427,0.483897,0.576629,0.0927325,0
428,0.477067,0.530226,0.053158,0
429,0.454271,0.540865,0.0865941,0
430,0.474172,0.539456,0.0652844,0
431,0.477794,0.54383,0.0660362,0
432,0.487617,0.51938,0.0317632,0
433,0.467395,0.563814,0.0964187,0
434,0.455306,0.567909,0.112603,0
435,0.48229,0.578841,0.0965505,0
436,0.509423,0.563298,0.0538751,0
437,0.499869,0.539276,0.0394067,0
438,0.479259,0.542362,0.0631039,0
439,0.453151,0.520565,0.0674143,0
440,0.475329,0.537663,0.0623335,0
441,0.511222,0.578845,0.0676232,0
442,0.481984,0.562431,0.0804465,0
443,0.477359,0.557786,0.0804273,0
444,0.55431,0.523375,-0.0309346,0
445,0.522948,0.549337,0.0263891,0
446,0.492535,0.553881,0.0613458,0
447,0.491764,0.562126,0.0703627,0
448,0.513057,0.561285,0.0482282,0
449,0.514147,0.558817,0.04467,0
450,0.56955,0.57362,0.00407067,0
451,0.572093,0.586874,0.014781,0
452,0.549385,0.578434,0.0290491,0
453,0.554515,0.588253,0.0337384,0
454,0.607875,0.636887,0.0290115,0
455,0.596085,0.631748,0.0356629,0
456,0.603393,0.637606,0.0342128,0
457,0.616227,0.607185,-0.00904237,0
458,0.609932,0.665211,0.0552796,0
459,0.570583,0.637482,0.0668992,0
460,0.633531,0.601652,-0.0318791,0
461,0.602642,0.637297,0.0346547,0
462,0.63596,0.615546,-0.0204139,0
463,0.63197,0.6062,-0.0257704,0
464,0.627411,0.645473,0.0180621,0
465,0.639395,0.562834,-0.0765609,0
466,0.538883,0.563581,0.0246979,0
467,0.603111,0.549133,-0.0539778,0
468,0.679128,0.631106,-0.048022,0
469,0.66572,0.614316,-0.0514034,0
470,0.700071,0.633533,-0.0665378,0
471,0.616247,0.613315,-0.00293117,0
472,0.626294,0.625519,-0.000775167,0
473,0.628213,0.637173,0.00895958,0
474,0.651042,0.594499,-0.0565424,0
475,0.694813,0.628946,-0.0658671,0
476,0.669803,0.626785,-0.043018,0
477,0.708256,0.622016,-0.0862403,0
478,0.702577,0.624328,-0.0782489,0
479,0.694129,0.596773,-0.0973564,0
480,0.657858,0.64657,-0.0112879,0
481,0.69166,0.599281,-0.0923793,0
482,0.742541,0.612685,-0.129856,0
483,0.729117,0.642367,-0.0867499,0
484,0.761505,0.614844,-0.146662,0
485,0.725627,0.604519,-0.121108,0
486,0.71992,0.642748,-0.0771718,0
487,0.71025,0.611435,-0.0988156,0
488,0.703041,0.63222,-0.0708207,0
489,0.709174,0.609132,-0.100043,0
490,0.717076,0.614255,-0.102821,0
491,0.775043,0.621795,-0.153248,0
492,0.75881,0.604704,-0.154106,0
493,0.765238,0.62345,-0.141788,0
494,0.734609,0.618804,-0.115805,0
495,0.779816,0.612495,-0.167322,0
496,0.787048,0.609526,-0.177522,0
497,0.763397,0.619962,-0.143435,0
498,0.779181,0.62634,-0.152841,0
499,0.775371,0.643357,-0.132014,0
500,0.788469,0.616781,-0.171688,0
501,0.822004,0.631559,-0.190445,0
502,0.7949,0.610098,-0.184803,0
503,0.81268,0.602427,-0.210253,0
504,0.793827,0.622408,-0.171419,0
505,0.824969,0.580319,-0.244649,0
506,0.823838,0.621923,-0.201915,0
507,0.800701,0.621087,-0.179613,0
508,0.833499,0.628725,-0.204774,0
509,0.799095,0.611978,-0.187117,0
510,0.792782,0.638024,-0.154757,0
511,0.850559,0.622713,-0.227846,0
512,0.839628,0.621546,-0.218082,0
513,0.87144,4.50928,3.63784,0
514,0.902263,4.4938,3.59154,0
515,0.955942,4.4599,3.50396,0
516,0.852054,4.46848,3.61643,0
517,0.883859,4.40024,3.51638,0
518,0.922585,4.43939,3.5168,0
519,0.877182,4.51875,3.64157,0
520,0.894911,4.46148,3.56657,0
521,0.908426,4.40473,3.49631,0
522,0.923153,4.43447,3.51131,0
523,0.923516,4.52918,3.60567,0
524,0.963363,4.326,3.36263,0
525,0.986233,4.48969,3.50346,0
526,0.950978,4.41759,3.46661,0
527,0.934551,4.45609,3.52153,0
528,0.92033,4.53708,3.61675,0
529,1.02639,4.4932,3.46681,0
530,0.945578,4.46574,3.52016,0
531,1.02065,4.36332,3.34267,0
532,0.92863,4.5465,3.61787,0
533,1.00734,4.58222,3.57488,0
534,0.97526,4.41388,3.43862,0
535,0.985053,4.569,3.58395,0
536,1.07936,4.6183,3.53893,0
537,1.13202,4.67906,3.54705,0
538,1.07827,4.60509,3.52682,0
539,1.11534,4.57061,3.45527,0
