242,0.0641189,0.0705798,0.00646088,0
243,0.0646346,0.0695883,0.00495371,0
244,0.064891,0.0704374,0.00554637,0
245,0.0659948,0.0696595,0.00366471,0
246,0.0668741,0.0704357,0.00356162,0
247,0.0674391,0.0699966,0.0025575,0
248,0.0680925,0.0700748,0.00198229,0
249,0.0689438,0.0697615,0.000817624,0
250,0.0699182,0.070144,0.000225833,0
251,0.0707107,0.0701218,-0.000588875,0
252,0.0719068,0.0701064,-0.00180042,0
253,0.0722275,0.0701301,-0.00209742,0
254,0.0737235,0.0702198,-0.00350367,0
255,0.0740047,0.0700832,-0.00392154,0
256,0.0763222,0.0698626,-0.00645958,0
257,0.0760767,0.505026,0.42895,0
258,0.0772125,0.501686,0.424473,0
259,0.0777651,0.503239,0.425474,0
260,0.0791241,0.503875,0.424751,0
261,0.0793715,0.499346,0.419975,0
262,0.0814223,0.501329,0.419907,0
263,0.081764,0.503188,0.421424,0
264,0.0829706,0.500821,0.41785,0
265,0.0855328,0.50309,0.417557,0
266,0.0861786,0.498605,0.412427,0
267,0.0860565,0.50481,0.418753,0
268,0.0878463,0.501737,0.41389,0
269,0.0890154,0.498535,0.40952,0
270,0.0901269,0.497722,0.407595,0
271,0.0904849,0.497621,0.407136,0
272,0.0915696,0.498557,0.406988,0
273,0.0935755,0.500088,0.406513,0
274,0.094224,0.499652,0.405428,0
275,0.0955216,0.498676,0.403155,0
276,0.0964155,0.502563,0.406147,0
277,0.0980867,0.501473,0.403386,0
278,0.0997261,0.501312,0.401586,0
279,0.100966,0.499638,0.398672,0
280,0.102111,0.501518,0.399408,0
281,0.104301,0.503192,0.39889,0
282,0.105072,0.501479,0.396406,0
283,0.106096,0.503599,0.397503,0
284,0.107892,0.507974,0.400082,0
285,0.108371,0.505296,0.396925,0
286,0.111798,0.505296,0.393498,0
287,0.110106,0.500467,0.390361,0
288,0.1114,0.498601,0.387201,0
289,0.113233,0.500032,0.386799,0
290,0.114522,0.500038,0.385515,0
291,0.114443,0.498365,0.383923,0
292,0.115829,0.499791,0.383962,0
293,0.118268,0.500619,0.382351,0
294,0.117816,0.499675,0.381858,0
295,0.119525,0.527323,0.407799,0
296,0.121596,0.505413,0.383817,0
297,0.12434,0.50229,0.37795,0
298,0.123737,0.507806,0.384069,0
299,0.125208,0.501517,0.376309,0
300,0.126565,0.504319,0.377754,0
301,0.127277,0.50274,0.375462,0
302,0.135393,0.500125,0.364733,0
303,0.130434,0.504061,0.373627,0
304,0.132004,0.503179,0.371175,0
305,0.133073,0.502089,0.369016,0
306,0.134255,0.498972,0.364717,0
307,0.135828,0.503004,0.367176,0
308,0.137198,0.503198,0.366,0
309,0.138176,0.498416,0.36024,0
310,0.138526,0.497997,0.359471,0
311,0.140037,0.501033,0.360996,0
312,0.141393,0.498852,0.357458,0
313,0.143268,0.500851,0.357583,0
314,0.144334,0.502385,0.358051,0
315,0.145636,0.502165,0.356529,0
316,0.146982,0.499879,0.352897,0
317,0.148999,0.500775,0.351776,0
318,0.150198,0.50746,0.357263,0
319,0.161143,0.527548,0.366405,0
320,0.154758,0.500101,0.345343,0
321,0.154651,0.499,0.344349,0
322,0.1553,0.498861,0.343561,0
323,0.156195,0.498189,0.341995,0
324,0.157726,0.497352,0.339625,0
325,0.159329,0.49828,0.338951,0
326,0.160602,0.497327,0.336726,0
327,0.162737,0.497803,0.335065,0
328,0.172035,0.511203,0.339168,0
329,0.166969,0.500557,0.333587,0
330,0.167284,0.499516,0.332232,0
331,0.167594,0.498616,0.331022,0
332,0.170744,0.498381,0.327637,0
333,0.170747,0.49818,0.327433,0
334,0.172649,0.498421,0.325773,0
335,0.173775,0.497813,0.324038,0
336,0.176237,0.497672,0.321435,0
337,0.177468,0.49799,0.320522,0
338,0.179139,0.49763,0.318491,0
339,0.18063,0.497848,0.317217,0
340,0.182408,0.497714,0.315306,0
341,0.184011,0.497493,0.313482,0
342,0.18532,0.498492,0.313172,0
343,0.186742,0.49745,0.310708,0
344,0.188984,0.497397,0.308413,0
345,0.191094,0.497875,0.306781,0
346,0.191636,0.498145,0.306509,0
347,0.193595,0.498366,0.304772,0
348,0.195225,0.497777,0.302552,0
349,0.197005,0.49857,0.301565,0
350,0.1986,0.497599,0.298999,0
351,0.200492,0.497071,0.296579,0
352,0.201941,0.498321,0.296379,0
353,0.203043,0.498575,0.295532,0
354,0.205544,0.497167,0.291623,0
355,0.207522,0.496871,0.289349,0
356,0.209098,0.498047,0.288949,0
357,0.212148,0.498002,0.285854,0
358,0.21276,0.49713,0.284371,0
359,0.214313,0.497588,0.283274,0
360,0.21693,0.49807,0.28114,0
361,0.217464,0.497672,0.280208,0
362,0.22003,0.497621,0.277591,0
363,0.221592,0.498585,0.276993,0
364,0.224055,0.497691,0.273636,0
365,0.226797,0.498047,0.27125,0
366,0.227681,0.497751,0.27007,0
367,0.228523,0.497997,0.269474,0
368,0.231107,0.498148,0.267041,0
369,0.231878,0.498415,0.266537,0
370,0.234657,0.497585,0.262927,0
371,0.236292,0.497868,0.261575,0
372,0.239318,0.497943,0.258624,0
373,0.239965,0.498454,0.258489,0
374,0.242525,0.497669,0.255144,0
375,0.245498,0.497618,0.252119,0
376,0.246619,0.497292,0.250673,0
377,0.248773,0.498813,0.250041,0
378,0.251407,0.497584,0.246177,0
379,0.253156,0.498176,0.24502,0
380,0.254548,0.498303,0.243755,0
381,0.256028,0.49901,0.242981,0
382,0.259005,0.49756,0.238555,0
383,0.260992,0.49772,0.236727,0
384,0.263122,0.498531,0.235409,0
385,0.264403,0.497867,0.233464,0
386,0.268041,0.497787,0.229746,0
387,0.269519,0.497268,0.227749,0
388,0.271351,0.498486,0.227135,0
389,0.271709,0.497832,0.226122,0
390,0.276127,0.498402,0.222275,0
391,0.278508,0.496862,0.218354,0
392,0.28118,0.497658,0.216478,0
393,0.282196,0.498483,0.216287,0
394,0.284379,0.498166,0.213787,0
395,0.285858,0.497758,0.2119,0
396,0.289126,0.497774,0.208648,0
397,0.290781,0.49802,0.207239,0
398,0.292736,0.498043,0.205307,0
399,0.296178,0.497801,0.201622,0
400,0.297416,0.497797,0.200381,0
401,0.300155,0.497946,0.197791,0
402,0.301983,0.497756,0.195773,0
403,0.30334,0.498408,0.195068,0
404,0.305625,0.498374,0.192749,0
405,0.308213,0.498018,0.189805,0
406,0.30992,0.497939,0.188019,0
407,0.313316,0.498307,0.184991,0
408,0.316114,0.498812,0.182698,0
409,0.316877,0.497896,0.18102,0
410,0.319463,0.497647,0.178184,0
411,0.322315,0.497725,0.17541,0
412,0.324601,0.497536,0.172935,0
413,0.326922,0.497086,0.170164,0
414,0.330427,0.498665,0.168238,0
415,0.330236,0.497945,0.167708,0
416,0.334415,0.498922,0.164507,0
417,0.337257,0.497883,0.160625,0
418,0.339425,0.497288,0.157863,0
419,0.340638,0.498096,0.157458,0
420,0.34347,0.498698,0.155227,0
421,0.346257,0.497099,0.150841,0
422,0.348502,0.497196,0.148694,0
423,0.350187,0.498038,0.147851,0
424,0.353151,0.498891,0.14574,0
425,0.356618,0.497434,0.140816,0
426,0.360531,0.497319,0.136788,0
427,0.361044,0.497554,0.13651,0
428,0.364124,0.498109,0.133985,0
429,0.366072,0.497995,0.131923,0
430,0.369492,0.49766,0.128168,0
431,0.373374,0.496788,0.123414,0
432,0.375694,0.498101,0.122407,0
433,0.375852,0.498718,0.122866,0
434,0.37969,0.497914,0.118224,0
435,0.382564,0.496476,0.113913,0
436,0.38474,0.497729,0.112989,0
437,0.38814,0.497429,0.109289,0
438,0.391212,0.498191,0.106979,0
439,0.393205,0.498542,0.105337,0
440,0.397137,0.497206,0.100069,0
441,0.398925,0.497848,0.0989232,0
442,0.400514,0.49823,0.0977167,0
443,0.40491,0.497258,0.0923475,0
444,0.405345,0.497638,0.0922934,0
445,0.411008,0.49678,0.0857716,0
446,0.411949,0.498029,0.0860804,0
447,0.414757,0.498108,0.083351,0
448,0.415345,0.498976,0.0836309,0
449,0.417101,0.497068,0.0799674,0
450,0.415595,0.497212,0.0816174,0
451,0.412838,0.497785,0.0849471,0
452,0.424887,0.497459,0.0725713,0
453,0.42843,0.497578,0.0691481,0
454,0.430912,0.498318,0.0674064,0
455,0.434074,0.497198,0.063124,0
456,0.437129,0.497245,0.0601157,0
457,0.43997,0.498299,0.0583287,0
458,0.443562,0.497778,0.0542158,0
459,0.438634,0.497914,0.0592804,0
460,0.453355,0.497535,0.0441799,0
461,0.452406,0.499111,0.0467055,0
462,0.4552,0.498644,0.0434436,0
463,0.452711,0.498376,0.045665,0
464,0.459327,0.498466,0.0391395,0
465,0.463372,0.498723,0.0353513,0
466,0.468498,0.498325,0.0298273,0
467,0.469704,0.497622,0.0279177,0
468,0.470887,0.497851,0.0269635,0
469,0.475239,0.497789,0.0225506,0
470,0.467858,0.497348,0.02949,0
471,0.470256,0.497161,0.0269055,0
472,0.484736,0.498488,0.0137514,0
473,0.487363,0.498006,0.0106437,0
474,0.490648,0.497181,0.00653321,0
475,0.493122,0.497569,0.004447,0
476,0.496817,0.497337,0.0005195,0
477,0.500948,0.497523,-0.00342429,0
478,0.504178,0.498096,-0.00608225,0
479,0.505883,0.497538,-0.00834442,0
480,0.509432,0.497254,-0.0121775,0
481,0.501446,0.496887,-0.00455896,0
482,0.516779,0.497558,-0.0192207,0
483,0.519498,0.498836,-0.0206615,0
484,0.52182,0.498026,-0.0237946,0
485,0.52582,0.497951,-0.0278695,0
486,0.522863,0.498444,-0.0244196,0
487,0.531883,0.498789,-0.0330935,0
488,0.536118,0.497418,-0.0386997,0
489,0.539255,0.497731,-0.0415246,0
490,0.542761,0.497622,-0.0451398,0
491,0.54319,0.497796,-0.0453943,0
492,0.549672,0.497717,-0.0519552,0
493,0.551799,0.496992,-0.0548069,0
494,0.556508,0.498444,-0.0580644,0
495,0.559273,0.498083,-0.0611902,0
496,0.552522,0.497811,-0.0547112,0
497,0.566276,0.498934,-0.0673412,0
498,0.56357,0.497347,-0.0662226,0
499,0.572245,0.498011,-0.0742335,0
500,0.57627,0.498944,-0.077326,0
501,0.58007,0.499119,-0.0809502,0
502,0.572004,0.498632,-0.0733718,0
503,0.586417,0.498585,-0.0878317,0
504,0.592534,0.49776,-0.0947738,0
505,0.59406,0.499454,-0.0946059,0
506,0.599064,0.500558,-0.0985063,0
507,0.593678,0.499726,-0.0939523,0
508,0.596712,0.501335,-0.0953768,0
509,0.595677,0.49825,-0.0974272,0
510,0.611641,0.503364,-0.108277,0
511,0.610662,0.498349,-0.112313,0
512,0.618811,0.498322,-0.120489,0
513,0.634123,3.56042,2.92629,0
514,0.643606,3.56019,2.91658,0
515,0.64003,3.54679,2.90676,0
516,0.640676,3.54594,2.90527,0
517,0.642355,3.54322,2.90087,0
518,0.651096,3.56244,2.91134,0
519,0.68347,3.58433,2.90086,0
520,0.678251,3.62784,2.94959,0
521,0.674963,3.54719,2.87223,0
522,0.667986,3.55668,2.88869,0
523,0.672255,3.58392,2.91167,0
524,0.677211,3.56772,2.89051,0
525,0.684659,3.60895,2.92429,0
526,0.686653,3.56365,2.877,0
527,0.695045,3.60807,2.91303,0
528,0.694157,3.58597,2.89181,0
529,0.692739,3.55301,2.86027,0
530,0.705924,3.55941,2.85349,0
531,0.708279,3.57519,2.86691,0
532,0.708045,3.76304,3.05499,0
533,0.821696,3.99185,3.17016,0
534,0.830719,3.91934,3.08862,0
535,0.827029,3.96756,3.14053,0
536,0.786028,3.97373,3.1877,0
537,0.800341,3.93329,3.13294,0
538,0.826764,3.8917,3.06494,0
539,0.837546,3.96504,3.12749,0
540,0.810587,3.89703,3.08644,0
541,0.847284,3.97354,3.12626,0
542,0.842204,4.03772,3.19552,0
543,0.835693,3.92125,3.08556,0
544,0.834303,3.95473,3.12042,0
545,0.901196,3.97463,3.07344,0
546,0.844156,4.03893,3.19477,0
547,1.04414,4.24422,3.20008,0
548,0.96198,4.44954,3.48756,0
549,0.983564,4.39859,3.41502,0
550,0.954513,4.24405,3.28954,0
551,0.949689,4.24724,3.29755,0
552,0.978759,4.2382,3.25944,0
553,0.925786,4.37076,3.44497,0
554,1.13648,4.79743,3.66095,0
555,1.12571,4.75732,3.63161,0
556,1.14257,4.41947,3.2769,0
557,1.09376,4.8095,3.71575,0
558,1.16629,4.71571,3.54943,0
559,1.15372,4.712,3.55828,0
560,1.1811,4.65656,3.47546,0
561,1.1083,4.7566,3.6483,0
562,1.19362,4.66637,3.47275,0
563,1.20027,4.70773,3.50746,0
564,1.17778,4.82016,3.64238,0
565,1.19109,4.71973,3.52864,0
566,1.14123,4.77162,3.63039,0
567,1.18448,4.82688,3.6424,0
568,1.22903,4.72605,3.49703,0
569,1.20824,4.68756,3.47933,0
570,1.27853,4.8245,3.54597,0
571,1.23805,4.74501,3.50696,0
572,1.25141,4.74429,3.49288,0
573,1.25252,4.74288,3.49036,0
574,1.29177,4.79228,3.50051,0
575,1.25604,4.84595,3.58991,0
576,1.22968,4.70207,3.4724,0
577,1.27498,4.93896,3.66398,0
578,1.32138,4.82627,3.50489,0
579,1.25405,4.81466,3.56061,0
580,1.28799,4.7674,3.47941,0
581,1.32764,4.73962,3.41198,0
582,1.29798,4.72406,3.42608,0
583,1.20619,4.74413,3.53794,0
584,1.28882,4.83407,3.54524,0
585,1.31199,4.84857,3.53658,0
586,1.38193,4.86053,3.4786,0
587,1.24101,4.86847,3.62747,0
588,1.24317,5.05766,3.81449,0
589,1.46855,5.08359,3.61504,0
590,1.39319,5.01403,3.62084,0
591,1.46558,5.08857,3.62299,0
592,1.50007,4.95864,3.45857,0
593,1.50451,4.88043,3.37592,0
594,1.48192,5.0391,3.55717,0
595,1.40328,4.94601,3.54273,0
596,1.39664,5.0631,3.66646,0
597,1.41932,4.94072,3.52141,0
598,1.47204,4.93708,3.46504,0
599,1.49274,4.88027,3.38753,0
600,1.50618,4.94156,3.43538,0
601,1.46446,4.97623,3.51177,0
602,1.48548,4.85728,3.3718,0
603,1.47077,4.94272,3.47195,0
604,1.56452,4.88295,3.31843,0
605,1.59149,4.88005,3.28857,0
606,1.47047,5.48392,4.01345,0
607,1.57463,5.04722,3.47259,0
608,1.50009,5.13089,3.63081,0
609,1.55153,4.9692,3.41767,0
610,1.62771,5.25328,3.62556,0
611,1.80744,5.00724,3.1998,0
612,1.58219,4.91248,3.33028,0
613,1.56273,4.88506,3.32232,0
614,1.59953,5.14403,3.5445,0
615,1.65342,5.17166,3.51824,0
616,1.50868,4.8819,3.37322,0
617,1.55885,4.94891,3.39006,0
618,1.72894,5.05721,3.32827,0
619,1.75453,4.92872,3.17419,0
620,1.64418,4.99147,3.34729,0
621,1.6775,4.96522,3.28772,0
622,1.62723,4.88687,3.25964,0
623,1.59975,4.97018,3.37043,0
624,1.61948,4.83162,3.21214,0
625,1.66619,4.97047,3.30428,0
626,1.55624,4.8937,3.33746,0
627,1.66375,5.03403,3.37028,0
628,1.72278,4.93208,3.2093,0
629,1.73289,4.91855,3.18566,0
630,1.68854,4.92508,3.23654,0
631,1.83364,5.0351,3.20146,0
632,1.77309,5.01538,3.24229,0
633,1.69501,5.02631,3.3313,0
634,1.80332,4.92234,3.11902,0
635,1.72
