206,0.0386694,0.267142,0.228473,0
207,0.0396906,0.26954,0.229849,0
208,0.0399112,0.26987,0.229959,0
209,0.040321,0.269381,0.22906,0
210,0.0411683,0.26804,0.226872,0
211,0.0416663,0.266908,0.225242,0
212,0.0421988,0.267695,0.225496,0
213,0.0426582,0.267777,0.225119,0
214,0.0430109,0.269098,0.226087,0
215,0.0439243,0.268864,0.22494,0
216,0.0444862,0.267634,0.223148,0
217,0.0455296,0.267972,0.222442,0
218,0.0457632,0.269247,0.223484,0
219,0.046818,0.267346,0.220528,0
220,0.0473636,0.267948,0.220585,0
221,0.0476847,0.26795,0.220266,0
222,0.048724,0.268524,0.2198,0
223,0.048995,0.269417,0.220422,0
224,0.049801,0.268843,0.219042,0
225,0.0503385,0.267277,0.216938,0
226,0.0510882,0.267819,0.216731,0
227,0.0516357,0.267023,0.215388,0
228,0.0522837,0.268006,0.215722,0
229,0.0532928,0.269025,0.215733,0
230,0.0539097,0.268239,0.214329,0
231,0.0543978,0.268634,0.214236,0
232,0.0552247,0.273124,0.2179,0
233,0.0557368,0.268497,0.21276,0
234,0.0567435,0.270028,0.213284,0
235,0.0568708,0.267808,0.210937,0
236,0.0584774,0.267889,0.209411,0
237,0.059094,0.268252,0.209158,0
238,0.0593265,0.268034,0.208707,0
239,0.0606616,0.269164,0.208503,0
240,0.0615246,0.26881,0.207286,0
241,0.0621107,0.269346,0.207236,0
242,0.0631169,0.269157,0.20604,0
243,0.0635039,0.267947,0.204443,0
244,0.0643575,0.271024,0.206666,0
245,0.0656365,0.267806,0.202169,0
246,0.0661311,0.274779,0.208648,0
247,0.0669213,0.267384,0.200463,0
248,0.0680354,0.268495,0.200459,0
249,0.0685403,0.266401,0.19786,0
250,0.06956,0.267704,0.198144,0
251,0.0696748,0.269447,0.199772,0
252,0.0710715,0.269313,0.198242,0
253,0.0718436,0.270846,0.199002,0
254,0.0725185,0.26824,0.195722,0
255,0.0731192,0.267116,0.193997,0
256,0.0746044,0.269093,0.194489,0
257,0.0753244,1.89193,1.81661,0
258,0.0758421,1.894,1.81815,0
259,0.0773079,1.88786,1.81055,0
260,0.0787448,1.88699,1.80825,0
261,0.079875,1.89091,1.81104,0
262,0.0804542,1.89632,1.81587,0
263,0.0822087,1.89532,1.81312,0
264,0.0831917,1.89573,1.81254,0
265,0.0838529,1.8886,1.80474,0
266,0.0848325,1.89269,1.80785,0
267,0.0859357,1.88839,1.80245,0
268,0.087087,1.89356,1.80648,0
269,0.0879532,1.88855,1.8006,0
270,0.089258,1.8948,1.80554,0
271,0.0903449,1.89499,1.80464,0
272,0.0919387,1.89305,1.80111,0
273,0.0926938,1.89211,1.79941,0
274,0.0938455,1.89003,1.79619,0
275,0.0953286,1.88929,1.79396,0
276,0.0960957,1.89059,1.79449,0
277,0.097407,1.89207,1.79466,0
278,0.0984909,1.89707,1.79858,0
279,0.0998295,1.89166,1.79183,0
280,0.100438,1.89829,1.79785,0
281,0.102405,1.88829,1.78589,0
282,0.103411,1.8886,1.78519,0
283,0.10465,1.88912,1.78447,0
284,0.105647,1.89193,1.78628,0
285,0.106742,1.90312,1.79637,0
286,0.10823,1.89954,1.79131,0
287,0.109851,1.89625,1.78639,0
288,0.111315,1.89652,1.7852,0
289,0.111972,1.89729,1.78532,0
290,0.113484,1.89882,1.78534,0
291,0.11434,1.89173,1.77739,0
292,0.115816,1.89177,1.77596,0
293,0.116643,1.89117,1.77453,0
294,0.118301,1.89276,1.77446,0
295,0.118856,1.89867,1.77981,0
296,0.12082,1.91935,1.79853,0
297,0.122566,2.16212,2.03956,0
298,0.122955,1.90067,1.77772,0
299,0.12435,1.90195,1.7776,0
300,0.12452,1.93469,1.81017,0
301,0.127123,1.90779,1.78067,0
302,0.128555,1.89004,1.76149,0
303,0.129756,1.89932,1.76957,0
304,0.131903,1.90186,1.76995,0
305,0.137959,1.8928,1.75484,0
306,0.133565,1.90037,1.7668,0
307,0.135286,1.89604,1.76075,0
308,0.135576,1.89105,1.75547,0
309,0.137246,1.89224,1.75499,0
310,0.138757,1.89533,1.75657,0
311,0.140993,1.90363,1.76264,0
312,0.141654,1.89778,1.75613,0
313,0.143128,1.89498,1.75185,0
314,0.144695,1.89156,1.74686,0
315,0.145532,1.89723,1.7517,0
316,0.146645,1.89623,1.74958,0
317,0.148788,1.89334,1.74455,0
318,0.149048,1.89272,1.74368,0
319,0.146151,1.8873,1.74115,0
320,0.150564,1.85669,1.70613,0
321,0.152169,1.862,1.70983,0
322,0.153969,1.8902,1.73623,0
323,0.155287,1.88878,1.73349,0
324,0.156503,1.89248,1.73598,0
325,0.158003,1.89458,1.73658,0
326,0.159929,1.89552,1.7356,0
327,0.160577,1.89422,1.73364,0
328,0.163546,1.89925,1.73571,0
329,0.165407,1.89618,1.73077,0
330,0.1692,1.91818,1.74898,0
331,0.168354,1.90509,1.73674,0
332,0.17001,1.89123,1.72122,0
333,0.168134,1.89684,1.7287,0
334,0.172158,1.88538,1.71322,0
335,0.172252,1.89087,1.71862,0
336,0.179481,1.89923,1.71975,0
337,0.177191,1.9072,1.73001,0
338,0.181961,1.88831,1.70635,0
339,0.180403,1.89497,1.71456,0
340,0.181478,1.88714,1.70567,0
341,0.182594,1.88615,1.70356,0
342,0.18219,1.88278,1.70059,0
343,0.186272,1.88603,1.69976,0
344,0.188838,1.90751,1.71867,0
345,0.187278,1.88179,1.69451,0
346,0.190859,1.88902,1.69816,0
347,0.191609,1.89237,1.70076,0
348,0.194715,1.8875,1.69279,0
349,0.196319,1.89093,1.69461,0
350,0.198519,1.8728,1.67428,0
351,0.197291,1.89408,1.69679,0
352,0.201197,1.88507,1.68387,0
353,0.202455,1.88532,1.68287,0
354,0.204603,1.8864,1.6818,0
355,0.207137,1.90151,1.69437,0
356,0.205843,1.88524,1.67939,0
357,0.218422,1.88371,1.66529,0
358,0.212585,1.9065,1.69391,0
359,0.214596,1.90103,1.68643,0
360,0.21926,1.90761,1.68835,0
361,0.219518,1.91434,1.69483,0
362,0.221253,1.90719,1.68593,0
363,0.221661,1.92018,1.69851,0
364,0.226346,1.91495,1.6886,0
365,0.230701,1.91645,1.68575,0
366,0.22913,1.90949,1.68036,0
367,0.230146,1.91394,1.68379,0
368,0.23212,1.90866,1.67654,0
369,0.234591,1.89947,1.66487,0
370,0.235393,1.90376,1.66836,0
371,0.237779,1.91173,1.67395,0
372,0.242847,1.91891,1.67606,0
373,0.247859,1.91783,1.66997,0
374,0.243494,1.90659,1.66309,0
375,0.245128,1.90394,1.65881,0
376,0.246571,1.92085,1.67428,0
377,0.259113,1.92447,1.66535,0
378,0.257296,1.91533,1.65803,0
379,0.261343,1.91225,1.65091,0
380,0.257107,1.89996,1.64285,0
381,0.260063,1.90679,1.64673,0
382,0.261138,1.90445,1.64332,0
383,0.266229,1.9224,1.65617,0
384,0.263299,1.89917,1.63587,0
385,0.265004,1.90765,1.64264,0
386,0.26959,1.91192,1.64233,0
387,0.269963,1.89831,1.62834,0
388,0.271598,1.89686,1.62526,0
389,0.272387,1.89631,1.62392,0
390,0.275274,1.89787,1.6226,0
391,0.277896,1.89758,1.61969,0
392,0.279639,1.89696,1.61732,0
393,0.281446,1.89595,1.61451,0
394,0.287803,1.89628,1.60848,0
395,0.286776,1.89772,1.61095,0
396,0.287397,1.89571,1.60831,0
397,0.291135,1.89786,1.60673,0
398,0.293429,1.89784,1.60441,0
399,0.295436,1.897,1.60157,0
400,0.298086,1.89736,1.59927,0
401,0.299807,1.89634,1.59654,0
402,0.302241,1.89711,1.59487,0
403,0.30445,1.89913,1.59468,0
404,0.306379,1.89811,1.59174,0
405,0.307615,1.89772,1.5901,0
406,0.309648,1.89411,1.58446,0
407,0.313108,1.89522,1.58211,0
408,0.315372,1.89758,1.58221,0
409,0.318859,1.89359,1.57473,0
410,0.320725,1.89682,1.5761,0
411,0.322147,1.89539,1.57324,0
412,0.324646,1.89525,1.5706,0
413,0.326628,1.89775,1.57112,0
414,0.329568,1.89699,1.56742,0
415,0.330973,1.89848,1.56751,0
416,0.335117,1.89414,1.55903,0
417,0.337544,1.8949,1.55735,0
418,0.341953,1.89398,1.55203,0
419,0.341661,1.89678,1.55512,0
420,0.344667,1.89364,1.54898,0
421,0.347613,1.89449,1.54687,0
422,0.34748,1.89508,1.5476,0
423,0.351379,1.89683,1.54545,0
424,0.354766,1.89557,1.5408,0
425,0.357559,1.89338,1.53582,0
426,0.357956,1.89551,1.53756,0
427,0.361271,1.89436,1.53309,0
428,0.364034,1.89535,1.53131,0
429,0.367709,1.89444,1.52673,0
430,0.371249,1.89471,1.52346,0
431,0.370813,1.89587,1.52506,0
432,0.372828,1.89287,1.52004,0
433,0.377,1.89734,1.52034,0
434,0.380763,1.89556,1.51479,0
435,0.380475,1.89744,1.51696,0
436,0.384659,1.89618,1.51153,0
437,0.3898,1.89463,1.50483,0
438,0.392273,1.89494,1.50267,0
439,0.393599,1.89511,1.50151,0
440,0.395241,1.89528,1.50004,0
441,0.39781,1.89416,1.49635,0
442,0.40085,1.89662,1.49576,0
443,0.403633,1.89756,1.49392,0
444,0.406851,1.89649,1.48964,0
445,0.409255,1.89592,1.48666,0
446,0.415059,1.89724,1.48218,0
447,0.414566,1.89861,1.48405,0
448,0.416742,1.89599,1.47925,0
449,0.417569,1.89749,1.47992,0
450,0.415967,1.89625,1.48029,0
451,0.422862,1.89603,1.47317,0
452,0.425471,1.89571,1.47024,0
453,0.428092,1.9021,1.47401,0
454,0.431983,1.90872,1.47674,0
455,0.434423,1.89807,1.46365,0
456,0.437362,1.89671,1.45935,0
457,0.440751,1.90091,1.46016,0
458,0.443969,1.92219,1.47822,0
459,0.450746,1.91953,1.46878,0
460,0.450154,1.89888,1.44872,0
461,0.446965,1.90532,1.45836,0
462,0.456882,1.90163,1.44475,0
463,0.457797,1.90078,1.44298,0
464,0.461887,1.89703,1.43515,0
465,0.464602,1.90346,1.43885,0
466,0.46884,1.90606,1.43722,0
467,0.471251,1.93516,1.46391,0
468,0.495053,1.95652,1.46147,0
469,0.478849,1.94706,1.46821,0
470,0.489268,1.94518,1.45591,0
471,0.479315,1.92629,1.44697,0
472,0.485278,1.89516,1.40989,0
473,0.486815,1.9071,1.42028,0
474,0.479668,1.89735,1.41768,0
475,0.499954,1.92651,1.42656,0
476,0.505749,1.90187,1.39612,0
477,0.50515,1.92181,1.41666,0
478,0.512455,1.987,1.47455,0
479,0.529307,1.91879,1.38949,0
480,0.532629,1.91311,1.38049,0
481,0.513484,1.90689,1.3934,0
482,0.528697,1.92404,1.39534,0
483,0.514713,1.92364,1.40893,0
484,0.535341,1.92691,1.39157,0
485,0.533641,1.90665,1.37301,0
486,0.525176,1.91219,1.38701,0
487,0.549302,1.91434,1.36503,0
488,0.537412,1.90805,1.37064,0
489,0.536411,1.91813,1.38172,0
490,0.545741,1.91925,1.37351,0
491,0.547596,1.98835,1.44076,0
492,0.605993,2.12092,1.51493,0
493,0.591065,2.12268,1.53162,0
494,0.642552,2.18435,1.5418,0
495,0.612739,2.09128,1.47854,0
496,0.660619,2.08327,1.42265,0
497,0.622584,2.12021,1.49763,0
498,0.683188,2.10164,1.41845,0
499,0.636
